id,season,pa,babip,clr_ld,clr_gb,clr_fb_noI,iffb_bip,hard,pull,oppo,sprint_speed
11477,2019,580,0.355,0.007561162281310784,-0.0696869749758714,0.06665395127607088,-0.44289905596879936,2.8178576989509563,-0.19680096075063633,-0.3241208762967657,1.2729930061031176
16424,2021,193,0.232,-1.5376488096421477,-0.9432108392503386,0.4548131885949961,4.17100022339096,-0.03314998550129969,0.15680042936355915,-0.06829465763878492,-1.1222956269814401
20926,2022,125,0.339,-0.5481422321996154,0.6198199481188305,0.01798765698540894,1.4038703404507904,0.3175087136559291,2.969538759817377,-1.7951216335801596,-1.3400491390800364
15653,2017,183,0.218,-1.6003309491214213,0.9320668661215559,0.1121574122070712,-1.7252124375763875,0.71390550400758,-0.29323770350905126,-0.6439036496192424,-1.6666794072279305
10323,2021,330,0.349,1.2738374964256263,-1.40577214726901,0.13345279094377127,1.0481563702659404,-0.7192213534176177,0.9604399523503651,-0.23884547007743917,0.7830476038812761
14320,2019,144,0.31,1.3899436473655535,0.714576332263892,-0.28112563816497094,0.7065395128371115,-1.8169355420837274,0.1889460102830314,0.29412581879335536,-1.1222956269814401
19844,2024,364,0.279,-0.41533993001030795,0.17369972161970765,0.08239054166462934,-0.1650049582276563,-1.130864174167409,0.044290896145406336,-0.45203398562575875,-0.1424048225377574
2616,2018,253,0.244,0.3308807571637056,-0.579201683633879,0.11529188449966266,1.63637745016326,0.6834134432112992,1.7480066848774338,-0.7931356105030649,-0.2512815785870556
2396,2020,255,0.212,-0.870739540937271,0.07449928977959132,0.16710546130075077,0.3116298541448135,0.2717706224615087,0.928294371430891,-0.6012659465095789,-1.2856107610553873
14566,2018,285,0.345,0.15599568016497647,0.7130785529692248,-0.1017204542902943,-0.6749775372528765,1.8116196926736894,-1.0968772264958562,-0.3454397278515999,-1.5033642731539834
11368,2024,243,0.248,-0.9836265087243816,0.40260758157736665,0.12194766755979525,-0.5953002749528024,0.530953139229895,0.7354208859140594,-1.3474257509286907,-0.7956653588335459
11579,2018,695,0.289,0.242792156545157,-0.646362107520269,0.14067674291496934,-1.1098925159284752,1.5219451151090213,0.2853827530414481,0.7205028498899898,-0.08796644451310831
16512,2023,361,0.289,1.1820316339302366,0.6635995954970485,-0.24138244332152414,-0.9727790442238049,-0.7649594446120389,-0.8879309505192876,0.20885041257402823,0.7286092258566274
6368,2017,635,0.312,0.08147475729137152,0.18139786890044593,0.00882719092405404,-0.15700389423099637,-0.21610235027898472,0.14072763890382303,0.8270971076641487,-0.6323502247595987
5352,2017,512,0.258,-1.125199970844908,0.14511738377276084,0.19079765611899457,1.763537217253037,-0.18561028948270386,0.2853827530414481,-0.6439036496192424,-0.7956653588335459
18360,2022,693,0.315,0.7226771730961534,-0.8391498453922996,0.10717707298046308,-0.03393990990141343,1.0950562639610903,0.15680042936355915,-0.13225121230328027,-0.4690350906856517
17678,2017,626,0.311,0.4485128501071458,-0.5566181102903186,0.0939798846736506,1.4482095700989461,0.10406428808196408,0.3336011244206564,-1.006324126051382,1.1096778720291707
3711,2018,278,0.284,-0.2107502035238703,-1.3915969153119236,0.34630185949090597,-0.14609768199745332,2.086048239840217,0.5586201908569621,-0.6012659465095789,2.035130298448204
15362,2023,648,0.288,-0.06314697115644936,-0.10473572739854493,0.08349245778650327,0.8399858302099787,-1.7711974508893062,0.12465484844408692,0.18753156101919644,0.7286092258566274
12144,2020,196,0.236,0.5994260478324004,-1.442969834157821,0.23833008556294255,1.7712525289641032,0.012588105693121571,0.5746929813166982,0.03829960013537397,0.1842254456101369
13723,2019,210,0.303,-0.6811349429596564,0.5758994323176594,0.045531732068618824,-0.7754670910204537,0.2870166528596491,0.783639257293266,0.18753156101919644,-1.2311723830307382
13356,2019,197,0.286,0.8387857605859533,-0.16122631754088257,-0.0368390639593712,0.14760804221327806,-0.5057769278436527,1.346186923384031,-0.7291790558385696,0.4564173357333821
12859,2021,412,0.304,-0.14205548569999502,1.0396816424319595,-0.11971682199605072,-0.8126148881478042,-0.39905471505666973,-0.47003839856614854,0.14489385790953288,-1.1222956269814401
16478,2021,471,0.306,-0.024987063188784898,-0.7111335288684628,0.19169800844184592,-0.16690997346495623,1.0340721423685288,0.7675664668335298,-1.0915995322707115,-0.958980492907493
3256,2018,181,0.322,0.044381216897267095,-0.33230599445422593,0.11056974584597268,-0.19096079083586914,0.7291515344057204,0.22109159120250363,-0.3028020247419363,-0.7412269808088969
31595,2024,185,0.243,-0.020427006246073513,-0.17628799845056786,0.09071248364314743,0.5429463293339707,-1.1918482957599708,0.15680042936355915,-0.6439036496192424,0.07534868956083872
26294,2024,571,0.275,-0.22990242577932027,-0.03115123618807842,0.09389666760441884,-0.24901613019258773,-0.658237231825056,-1.1772411787945367,1.1681987325414571,1.2185546280784685
21534,2021,148,0.267,-0.584417319358656,-0.7034491170961047,0.2714654747309383,1.5252198110668032,-1.6339831773060425,1.5229876184411282,-0.9210487198320556,-1.8844329193265268
5000,2017,303,0.249,-0.32661308748945617,-0.4472198345016229,0.18597953375762577,2.3031327832182713,0.05832619688754283,-0.03607305615327515,0.35808237345785066,-1.1767340050060893
18036,2024,656,0.274,-0.3972536507679737,-0.0037096344922605356,0.11304260719014625,-0.5798220261497394,-0.21610235027898472,-1.241532340633483,0.8270971076641487,-0.03352806648845946
15958,2019,186,0.337,0.19722106114917556,-0.578220246629296,0.1345103043923923,0.052881159538535415,0.4394769568410524,-2.0451718636202862,1.4240249511994385,1.7629384083249588
21270,2024,108,0.271,-1.8959152481035866,0.8204892623994267,0.17599462378583275,-0.9386792714761343,0.3175087136559291,1.6515699421190173,-0.388077430961261,1.2729930061031176
18839,2019,279,0.302,-0.9388009573979967,1.4721557037816315,-0.08517969755080301,0.0321641188328976,1.4152229023220384,-0.26109212258957903,-0.23884547007743917,-1.0678572489567912
11602,2017,534,0.321,0.19280593639726287,0.05610452995249158,0.01616784380768843,-0.7080771770009648,-1.2680784477506728,-1.1611683883348025,1.08292332632213,0.7830476038812761
19818,2023,264,0.269,-0.3512805400035308,0.5728244002882283,-0.0017742975427157415,-0.7160306156166922,-0.13987219828828262,0.6068385622361686,-1.3261068993738587,0.9463627379552232
15986,2022,617,0.278,-0.15181970414940857,-1.2038169121501887,0.3025244942212554,0.5263726967694596,0.4394769568410524,-0.020000265693539028,0.01698074858054219,-0.1424048225377574
6547,2016,584,0.286,-0.13151463524631038,0.7548643528589413,-0.06782240826971941,0.12246184108091951,-1.0851260829729876,-1.0647316455763858,0.9763290685479711,-0.4690350906856517
4810,2018,216,0.229,0.7353057377944915,-2.0917454117569214,0.3402992931352935,2.394383013084945,-0.9936499005841453,0.39789228625960094,0.35808237345785066,-1.1767340050060893
1736,2017,561,0.263,-0.06087972229833274,-0.6046005317703781,0.1769254023127418,1.9900911543489446,-0.8564356270008815,0.1728732198232953,-0.5373093918450835,1.8173767863496082
11476,2018,597,0.29,-0.5866422847221041,0.3487315638468979,0.07442582374819073,0.7307808317317546,-1.130864174167409,-0.2771649130493169,0.5499520374513344,-0.08796644451310831
2505,2016,137,0.259,-0.5835644159495511,0.39672795629211693,0.06497611328647412,1.686098347856791,0.6376753520168779,2.5677189983239743,-2.029629000683307,-2.0477480534004737
2264,2015,134,0.256,1.4452135206082013,-1.2405161993682987,0.0775773830972235,-1.1689479882847764,0.210786500868947,1.0729494855685169,-0.025656954529121367,0.674170847831978
17975,2020,124,0.2,-0.6996878991895354,-0.40502284274652184,0.23222129452953777,1.3271934771494638,0.08881825768382197,-1.0165132741971756,0.6352274436706639,-1.0678572489567912
4229,2019,370,0.359,-0.6941391060323182,0.5861774299842083,0.04549156835209045,-1.3961686807137386,2.009818087849515,-1.0325860646569118,0.29412581879335536,-0.30571995661170465
15450,2015,100,0.266,-1.7314218722697448,2.775501965302258,-0.21459503179367845,0.039307925972772946,-1.9541498156669908,-0.8236397886803432,2.2554601618378767,0.12978706758548755
5827,2017,362,0.27,-0.6270409017179996,-0.8833098022905485,0.3113902055338127,0.5869045559346684,0.4699690176373333,-0.03607305615327515,0.40072007656751424,-0.7956653588335459
10047,2019,490,0.344,0.3990181052696871,-0.003862792401171068,-0.0025182802093735024,0.44793369437363106,2.269000604617901,0.9604399523503651,-0.6865413527289059,0.510855713758031
27475,2024,178,0.252,-5.864397302041421,2.1686513520126773,0.4991921691254976,-0.499239881611948,0.5919372608224567,0.14072763890382303,-0.515990540290254,0.1842254456101369
4940,2024,258,0.226,-1.5690162822055764,1.3655239512329271,0.026306016435835078,0.15070369197389272,-0.9936499005841453,2.5195006269447675,-2.3067740708961195,1.3818697621524159
8418,2020,101,0.258,1.072048935271968,-0.9552077588113315,0.07823058186096965,0.47508016150515664,-0.7649594446120389,-1.1611683883348025,-0.13225121230328027,-0.03352806648845946
12282,2017,651,0.224,-1.2054314382875622,0.10280256551110982,0.21038153459487874,1.3899637292185,0.6681674128131587,1.5712059898203365,-1.0702806807158773,0.9463627379552232
20391,2020,139,0.34,1.7685818408368996,2.563965176623988,-0.6829889310409714,-0.3589355093848002,-1.0088959309822856,0.07643647706487856,1.6158946151929245,-0.4145967126610026
3711,2019,459,0.313,-0.03529562950251662,-1.3874546112218475,0.3200552627528108,0.11903281365377964,2.451952969395586,0.39789228625960094,-0.7504979073934013,0.12978706758548755
10322,2019,511,0.353,0.9572857083849337,-0.6090035170283988,0.029950807378995137,-0.7055054064306095,1.9488339662569532,0.2532371721219759,0.23016926412886,2.035130298448204
20454,2023,383,0.318,-1.292999118336938,0.6592575843347778,0.11871620038970931,-0.8967689362555333,0.2870166528596491,0.47825623855828153,-0.515990540290254,1.545184896226363
11281,2024,335,0.257,-0.09023549869466344,0.2013501289644103,0.030010714963617735,-0.34102836615417975,-1.3748006605376553,-0.6146935127037736,1.1468798809866254,1.7629384083249588
3390,2015,119,0.203,1.1748437536440397,-0.4273908642494229,-0.03569665198285721,0.748830851105172,0.22603253126708575,1.619424361199545,-1.411382305593186,0.40197895770873276
14712,2020,159,0.317,0.5274882793138239,0.15705076565467663,-0.05135080042286688,-0.4830472520948975,-0.5210229582417931,2.5195006269447675,-2.3067740708961195,0.8374859819059255
3878,2015,172,0.348,0.8006092390989924,1.3682302396058938,-0.31818481180308544,-0.6257328933686714,-2.2133323324353777,0.39789228625960094,0.23016926412886,-1.7755561632772285
5297,2020,211,0.256,-0.013519716917446068,0.4134711872719383,-0.020914194415432075,0.845415123636284,-0.2770864718715464,1.8283706371761146,-1.2195126415997,1.0008011159798724
18577,2024,396,0.279,-0.30978813583671116,1.2525456973138698,-0.13529610248054502,-0.5970624140473049,-1.2985705085469537,-1.8683711685631899,1.2321552872059525,0.29310220165943507
21614,2024,426,0.276,-1.0212467398602607,1.024620931666717,0.010734691301772736,0.04568972701772652,-0.8411895966027411,-0.05214584661300948,0.48599548278684135,2.2528838105468005
16725,2019,126,0.312,0.9565965460385922,0.4776340985513556,-0.1737750405771583,0.7732150461426124,0.9425959599796863,-0.3253832844285235,0.48599548278684135,-0.6867886027842478
9776,2017,373,0.256,-0.25085369769978,-0.8550565088665174,0.25148193714921085,0.7531171353890974,-0.33807059346410806,-0.13250979891169007,0.5073143343416732,-0.03352806648845946
14140,2019,157,0.245,-0.6301267436831629,1.1301853492048801,-0.0658428964614941,-0.359792766241585,-0.7497134142139003,-0.14858258937142618,-0.4733528371805882,-1.7211177852525799
11609,2016,283,0.339,-0.721401595015618,1.4113930924123135,-0.10534061780790105,-1.2107154473625799,-0.002657924705020541,0.31752833396092034,-0.36675857940642925,-0.5234734687103008
5491,2020,135,0.354,1.0423498412647865,0.2796868509756118,-0.14909336576571652,0.5484232481412081,-0.3838086846585293,-1.9165895399423982,1.3174306934252795,-1.3400491390800364
14130,2019,558,0.232,0.40205158754656073,-1.5219629093538756,0.2817987725486927,-0.060991126271074586,0.9273499295815458,0.12465484844408692,-0.004338102974289588,-1.4489258951293347
13807,2017,118,0.284,0.9748270121832961,0.6359786116994952,-0.20612288784093957,-0.5899186069074301,-0.3838086846585293,0.1889460102830314,-1.9869912975736435,-0.6323502247595987
17678,2023,724,0.27,-0.522741337487535,-0.9201297533158207,0.30315620984179525,0.9256162651266159,0.18029444007266618,0.3336011244206564,-0.5586282433999152,-0.08796644451310831
12101,2016,177,0.291,-2.001866231901455,-0.4666884802508316,0.4328170159187277,-0.24239620224297023,1.4304689327201787,1.1854590187866698,-0.622584798064413,-1.1767340050060893
27684,2022,194,0.304,-0.19103627373052476,-1.0883221862977042,0.28655340371842186,-0.18157859079216668,0.34800077445220995,1.892661799015059,-1.027642977606214,0.6197324698073291
15112,2021,596,0.306,0.7434384689332708,-0.8515848656649331,0.10649578714585073,-0.8500960629416824,0.9121038991834037,-1.5951337307476758,1.6585323183025882,-0.03352806648845946
16252,2021,646,0.362,0.14786686954801379,0.22939353022431938,-0.009813301244625983,-0.16838636027386525,0.4089848960447716,-0.47003839856614854,0.01698074858054219,1.3818697621524159
3882,2018,128,0.183,0.42983504687967994,-1.5720222607909413,0.28715550302357085,5.690059373614012,-0.8259435662046023,2.969538759817377,-2.008310149128475,1.654061652275661
19997,2024,391,0.265,0.9867226612884101,-0.710048330022096,0.044631101268046924,0.13255842183860989,-1.7864434812874466,-0.21287375121037067,1.4879815058639339,0.07534868956083872
4314,2019,608,0.313,0.9855912303867457,-1.1361578971399178,0.12472278247009239,-1.2571501937717684,1.399976871923898,-0.7272030459219264,0.23016926412886,-0.03352806648845946
3797,2016,438,0.299,-0.5134549307044541,0.48282734679487765,0.03864869281048011,0.9125669107511104,0.34800077445220995,0.6389841431556427,-0.9636864229417185,-1.4489258951293347
23697,2022,560,0.345,-0.6530807669600934,0.4620894737740696,0.06280717500781341,0.09402948866421641,0.34800077445220995,0.1889460102830314,-0.3454397278515999,1.2729930061031176
18564,2020,252,0.31,1.242883427628685,-0.3436211432608641,-0.06128662394480444,0.9037085898976653,0.05832619688754283,0.6229113526959066,-0.5586282433999152,2.1440070544975023
4062,2018,334,0.21,-0.8308625115461339,-0.13515796959110274,0.20064320035418814,-0.843285633468335,0.24127856166522615,0.413965076719337,0.18753156101919644,0.07534868956083872
11615,2023,523,0.308,-0.44099369367411495,-0.06418014768080438,0.13073481357859773,0.030449605119327827,0.5004610784336141,0.15680042936355915,-0.40939628251609517,-0.5234734687103008
745,2016,626,0.312,0.36753243957500564,-1.5570171126141956,0.29338498075696573,-0.15724202113565847,2.070802209442075,1.201531809246406,-1.4753388602576814,-0.904542114882844
7226,2018,496,0.313,-0.5120488537231254,-0.15998890961850734,0.15902074544724942,0.5474231151416256,1.064564203164808,-0.30931049396878735,0.35808237345785066,-1.5578026511786325
18042,2019,282,0.29,-1.2675779437933796,-0.4199851081597291,0.3174647606453733,2.3607594941465995,0.18029444007266618,-0.38967444626746794,0.6139085921158297,1.2185546280784685
13613,2021,374,0.352,0.5569169158956795,0.3102953022981555,-0.08436758626036944,0.3207263019029207,1.1560403855536505,0.12465484844408692,0.4646766312320096,-0.30571995661170465
16997,2019,604,0.296,0.02100088993330802,-0.8564703559362433,0.21228376873102872,-0.029034495665365877,1.0950562639610903,0.6229113526959066,-0.26016432163227093,-0.30571995661170465
5209,2015,422,0.327,1.01832641704474,-0.93976464951118,0.08313239311560339,-0.2926409791267588,0.210786500868947,0.8318576286724761,-1.4540200087028494,-1.2856107610553873
17273,2023,350,0.267,-0.7515245473909732,0.24373374069966328,0.11805566548259838,0.083409028716267,-0.3075785326678272,0.07643647706487856,0.03829960013537397,2.470637322645397
10306,2016,222,0.287,1.0416344386215788,-0.3140252546121468,-0.037624055456578986,-0.15700389423099573,-0.21610235027898472,1.7158611039579617,-0.9636864229417185,-0.5779118467349499
5519,2017,124,0.265,0.0720144561798963,-0.5828638636271071,0.15355676244937988,-0.7458441040804381,-0.002657924705020541,-1.3218962929321636,2.020952794734726,-0.6867886027842478
8090,2017,622,0.274,0.529866126704169,-2.5366066842762396,0.4535664185711541,-0.5639151489182842,1.506699084710881,1.0729494855685169,-0.7291790558385696,-0.4145967126610026
19326,2023,640,0.304,0.7639084519962562,-0.246421814655428,-0.009989077101981714,-1.0808410335596512,0.012588105693121571,-0.18072817029090021,0.5499520374513344,1.0552394940045213
19198,2017,564,0.308,-0.5039655517856058,0.5139299583182961,0.031437113372061454,0.40383259163013535,0.42423092644291205,0.14072763890382303,-0.7931356105030649,-0.5779118467349499
11445,2020,243,0.307,-0.15094013631438968,-1.1550604165807588,0.2932513206449021,-0.39303528213247074,0.7596435952020012,0.2853827530414481,-0.6439036496192424,1.1641162500538196
19198,2022,584,0.266,-0.565763411301212,-0.1940097100653389,0.17319958662299917,0.7814066116630028,-0.7802054750101793,-1.0968772264958562,0.9976479201028029,-0.03352806648845946
9776,2019,511,0.265,-0.5124070186758942,-0.3594771507737695,0.19649171511166152,0.33506154156360357,0.6681674128131587,0.44611065763880925,-0.5373093918450835,-0.08796644451310831
11997,2015,456,0.304,0.7136590192996537,-0.805840380964543,0.1022381621480255,0.429359795809954,-0.4295467758529506,0.9925855332698372,-1.0915995322707115,-0.5779118467349499
10264,2018,456,0.311,2.1256743741940736,-3.2734219423302955,0.3601212786105674,-0.7361285263702078,1.399976871923898,-0.11643700845195573,1.08292332632213,0.12978706758548755
21693,2023,156,0.264,-0.5482025755616562,-1.167883765988151,0.35332467503725384,0.3697804442633971,-0.8259435662046023,0.06036368660514245,0.20885041257402823,-1.1767340050060893
14712,2021,464,0.281,-0.6256274678037864,0.5472034854211856,0.042856709213829,0.4388848719964561,-0.3838086846585293,-0.5504023508648291,-0.622584798064413,0.7286092258566274
6887,2016,253,0.234,-0.9765084137100437,0.1408764896419761,0.17000855044557972,-1.0967955361720374,-0.627745171028776,-0.534329560405093,0.5925897405610002,-1.0678572489567912
3231,2015,367,0.303,0.7369037215542092,1.0339873943202669,-0.24624154222102046,-0.11028339553621247,-1.8016895116855869,-1.241532340633483,0.422038928122346,-1.1222956269814401
22581,2023,422,0.265,-0.16601144473414645,0.8848404563430899,-0.08719497804713772,-0.5640580250610817,-0.24659441107526556,-1.193313969254273,0.6139085921158297,-1.6666794072279305
16219,2022,365,0.36,0.19593851750700975,0.20588726953127862,-0.012382367820880757,-0.051085047037114396,0.6224293216187374,-0.5021839794856208,0.10225615479986931,-0.5234734687103008
11379,2015,492,0.334,-0.4532816678339385,0.459056605815152,0.03437252299062421,-0.7943267418697254,-1.694967298898604,-0.6146935127037736,0.3794012250126825,2.416198944620748
17642,2019,139,0.226,-1.122852537920826,1.0308236180086259,0.02432067926876247,-0.13928725252410615,1.6744054190904256,1.5229876184411282,-2.221498664676793,-1.0678572489567912
13329,2017,635,0.287,-0.1299447539484752,-0.3646899237311665,0.14194992921310012,-0.6307811837475159,0.5157071088317545,0.22109159120250363,-0.40939628251609517,0.29310220165943507
13675,2021,271,0.277,-1.5205981055502307,0.00720544825472356,0.2740638544328543,0.5996681580245792,0.2717706224615087,0.8640032095919465,0.01698074858054219,1.2729930061031176
6876,2017,603,0.278,-1.2844192483212957,0.3338511002706712,0.1785087890736543,1.175173261212921,-0.2923325022696868,-0.29323770350905126,-0.7291790558385696,-0.7412269808088969
10681,2015,288,0.266,1.0630219450676954,-0.27952263241364034,-0.04720056553970675,0.33125151108900397,-1.5882450861116229,-0.30931049396878735,0.6991839983351592,-0.904542114882844
10327,2016,185,0.277,0.24859702045859017,-0.3126971080294082,0.07724692572611347,0.257194043738965,-1.2680784477506728,-0.7914942077608709,-0.025656954529121367,-1.2311723830307382
22217,2023,174,0.331,0.49890636890298234,-0.2987389617535573,0.03829294083633128,0.26838600825810266,-0.23134838067712513,1.0247311141893085,-1.2621503447093658,-1.0678572489567912
22244,2023,534,0.29,-0.34795598320719295,-2.0541446355711153,0.4904964244206408,1.1593616347433306,0.2870166528596491,0.1728732198232953,-0.6652225011740742,0.674170847831978
4952,2015,201,0.306,1.1315312477736006,1.0054799136475665,-0.2981797790392038,-1.3782615374831182,-1.0393879917785664,-0.8879309505192876,0.4646766312320096,-0.904542114882844
7859,2021,582,0.305,0.45504608085227993,0.4510834578710819,-0.09598797397261571,-0.3756996434730404,0.19554047047080658,-0.29323770350905126,0.01698074858054219,0.23866382363478575
12037,2019,287,0.36,1.9050153290337877,1.2838116549129661,-0.46266949077306396,-0.6850741180105667,0.6224293216187374,-0.9200765314387598,0.8484159592189805,1.7629384083249588
16725,2024,234,0.228,-1.287054570015874,0.4417053026378725,0.15866060568928275,-0.05146605008457379,-1.3595546301395165,-0.21287375121037067,-0.3028020247419363,-0.5779118467349499
11400,2017,336,0.326,-0.8342001687494836,1.3468826038227706,-0.07686583378060718,0.012161458841247344,-2.2743164540279395,0.5746929813166982,-0.13225121230328027,-0.19684320056240648
11472,2017,181,0.311,-0.18533537193918215,1.9091905543215604,-0.276532165971479,-0.3191206909252294,-0.5057769278436527,0.47825623855828153,-1.4327011571480177,0.020910311536189625
13853,2022,371,0.293,-1.1467849987363814,1.4885922997086085,-0.05807109274069577,-1.5640481485008044,-0.9326657789915835,-0.7432758363816625,1.2961118418704478,0.3475405796840839
14145,2019,237,0.288,-0.33000300363000035,1.2772132429678036,-0.1369886521974193,-0.7552263041241409,-0.07888807669572094,-0.534329560405093,1.3387495449801114,-0.08796644451310831
13510,2020,254,0.294,-0.3686121982191073,-1.7225188106851275,0.4312902886307063,0.9761467942959994,0.14980237927638365,1.8444434276358506,-1.198193790044868,1.0552394940045213
22458,2024,252,0.255,-0.529989280069796,-0.7489656678050501,0.27210226885239497,1.40996638921015,-1.0698800525748473,0.1728732198232953,-0.5799470949547471,2.089568676472853
13723,2021,427,0.297,0.5228835852656187,-0.09452053468533075,-0.0034939175371577758,-1.2253364393088577,0.210786500868947,-0.2771649130493169,-0.6012659465095789,-1.3400491390800364
19918,2020,115,0.246,-0.5298855356658432,-0.4526988577931955,0.2165150061067479,0.5056556560638225,-0.6734832622231981,-0.5986207222440375,-0.8997298682772238,2.089568676472853
19806,2022,167,0.308,-0.1333976574596689,-0.10700467608172683,0.09411589284472743,0.5429463293339707,-0.6124991406306356,0.31752833396092034,-0.8570921651675603,-0.6323502247595987
12907,2015,652,0.308,-0.2857150419027271,0.283394072858432,0.04299783418984804,-0.295784254268304,-0.3075785326678272,-0.18072817029090021,0.059618451690205757,1.3274313841277665
15214,2019,420,0.336,0.8593646423417123,-0.9859585805281403,0.11487266461568879,0.8594169856304398,1.3694848111276172,-0.678984674542718,0.23016926412886,0.7286092258566274
10847,2016,483,0.298,-0.0822585309399978,1.5081844783190346,-0.21627650859835268,-0.7986130261536489,-1.3595546301395165,-0.7754214173011348,0.14489385790953288,0.4564173357333821
11737,2016,447,0.345,1.1244248176666665,-1.9706255753865276,0.26109436006377074,-1.2541974201539532,0.5157071088317545,-0.2450193321298429,0.3794012250126825,-0.1424048225377574
14128,2024,260,0.232,0.17733266567503794,-2.096834745584839,0.4222512628811166,2.60812572271001,1.064564203164808,2.310554350968196,-1.0915995322707115,-0.4690350906856517
1327,2017,289,0.27,-0.7566673975022643,-0.2854886869655747,0.21807103792988514,0.8595122363923046,0.04308016648940241,0.7354208859140594,-0.3028020247419363,-0.03352806648845946
14968,2018,200,0.29,0.7468214117789839,1.0951211809121195,-0.25914839003768875,-1.3895963781450544,-0.627745171028776,-0.5182567699453569,-0.7931356105030649,-1.1222956269814401
17988,2024,515,0.307,-0.4611814869446732,0.5703112792218681,0.01465070976550309,-0.3330273021575195,-0.06364204629758052,-0.30931049396878735,0.01698074858054219,-0.5234734687103008
14818,2021,105,0.268,1.24338021577067,0.1470909538784548,-0.15340398813029466,-1.7252124375763875,-1.5120149341209208,-0.13250979891169007,1.3174306934252795,-0.08796644451310831
3892,2015,582,0.278,0.05497426615816422,-0.6863669842554475,0.17544495898526224,0.015018981697197616,-0.9784038701860048,-0.8397125791400792,0.9123725138834757,0.510855713758031
21635,2021,131,0.364,2.288321723807385,-1.7542307131260806,0.05154874684246913,-0.5191949162226657,-0.9174197485934431,0.31752833396092034,0.03829960013537397,1.2185546280784685
18497,2016,244,0.23,-1.2092213743590692,-0.05513278218598681,0.2405563944434529,0.33506154156360357,0.71390550400758,1.1693862283269336,-1.2834691962641953,0.12978706758548755
11493,2015,713,0.297,-0.7467723559721202,0.2638150621631915,0.11359906973070988,0.8601313663444267,0.1193103184801045,-0.38967444626746794,0.08093730324503753,0.1842254456101369
18401,2021,360,0.311,0.6529246200381957,-1.7985126523609931,0.2972549354375079,0.03387863254646802,0.9730880207759671,1.0408039046490447,-1.1555560869352068,1.2185546280784685
12179,2018,465,0.27,-0.7625945828075392,1.097448696076216,-0.04047282497384952,1.324240703531649,-0.7344673838157582,0.6229113526959066,-0.6652225011740742,-0.958980492907493
14566,2020,241,0.355,-1.2428197712420213,1.0991207088581152,0.028924729231503576,-0.10756874882306051,0.6681674128131587,-0.38967444626746794,0.23016926412886,-1.5033642731539834
17620,2019,128,0.345,0.5933341955256493,0.4802996174798318,-0.12154258113417615,-1.147135563817691,-0.07888807669572094,-2.9131025484460378,2.489967528941026,2.688390834743993
15429,2020,147,0.264,-0.7911085386272396,-0.5402044424383289,0.27084890538851303,1.4107283953050707,-0.23134838067712513,0.028218105685670215,-1.0702806807158773,0.020910311536189625
13593,2016,256,0.361,1.7223703615962873,-0.16878689418894044,-0.16368514635460096,-0.799851286057894,-1.6797212685004637,-1.4826241975295231,0.7631405529996533,1.1096778720291707
3410,2018,447,0.274,0.6952099279932353,0.5348577109113009,-0.14656494796426722,-0.9813039874107227,1.6286673278960042,-0.14858258937142618,0.2514881156836918,0.40197895770873276
10047,2018,343,0.327,1.715205892523321,-0.16208987346898482,-0.163901319426057,-0.8580971269383427,2.1775244222290593,1.5551331993606006,-1.7951216335801596,0.9463627379552232
18401,2022,533,0.331,-0.5697326499187818,0.7200617319910704,0.002318960448112417,0.34744414060605433,0.34800077445220995,0.6389841431556427,-0.9636864229417185,0.5652940917826803
11342,2017,311,0.337,0.0838466248985806,-0.39037215802374897,0.1157325600539083,-0.4650448581024125,1.9640799966550935,-0.2771649130493169,-1.7738027820253255,-0.5779118467349499
6012,2020,237,0.285,0.17095528960325337,-0.8344326165604175,0.1863821336089333,1.559033831528879,-0.5210229582417931,0.43003786717907316,0.5499520374513344,0.5652940917826803
3516,2015,667,0.336,1.0919858824059272,1.1102397851558512,-0.3120895516785709,-0.5515325498758351,0.08881825768382197,-0.5986207222440375,0.8270971076641487,0.5652940917826803
20036,2023,571,0.257,0.45374984073562186,-1.3917621000132108,0.24987167435884916,2.684421582963874,0.04308016648940241,2.2462631891292535,-1.4540200087028494,-1.0678572489567912
6887,2023,407,0.26,0.38803677001628867,-1.0179324709506676,0.1892897783318097,1.540555183727068,0.07357222728568155,1.0086583237295716,-0.4733528371805882,-1.6122410292032816
15491,2023,638,0.314,0.6922458787995114,-0.6280235504173646,0.07199260357748116,0.24981210969442721,-0.17036425908456346,0.39789228625960094,-0.6012659465095789,-0.6323502247595987
1744,2016,679,0.336,0.4253757814936467,-0.37518469018434386,0.06330619633825263,-0.9305829567176092,1.3389927503313364,-0.4378928176466781,0.9123725138834757,-1.3944875171046853
10200,2016,420,0.299,1.111148312807597,0.3566557518573323,-0.17351782463646304,-1.2537211663446282,-0.6429912014269156,-0.08429142753248171,-0.622584798064413,-0.904542114882844
11281,2023,592,0.313,0.3734569603243474,-0.46547092668593376,0.08777834288767816,-0.13571534895416798,-1.054634022176707,-1.0004404837374412,0.6565462952254932,0.3475405796840839
13624,2020,232,0.309,0.3003288333952205,-0.8879448296931651,0.17763935920945617,-1.4651778576849341,3.000810063728641,0.028218105685670215,0.48599548278684135,0.020910311536189625
5254,2016,389,0.364,1.0867029311679668,-0.9649807933357388,0.07793653164079961,-0.7059340348590039,-0.13987219828828262,0.15680042936355915,0.31544467034818713,-0.6323502247595987
