id,season,pa,babip,bb_rate,k_rate,sprint_speed,swstr,oswing,zswing,swing,ocontact,zcontact,contact,ld,gb,fb,iffb,hr_fb,pull,oppo,hard,team_- - -,team_ARI,team_ATL,team_BAL,team_BOS,team_CHC,team_CHW,team_CIN,team_CLE,team_COL,team_DET,team_HOU,team_KCR,team_LAA,team_LAD,team_MIA,team_MIL,team_MIN,team_NYM,team_NYY,team_OAK,team_PHI,team_PIT,team_SDP,team_SEA,team_SFG,team_STL,team_TBR,team_TEX,team_TOR,team_WSN,player_id
5273,2019,191,0.231,0.068,0.246,0.9,0.083,0.3229999999999999,0.624,0.451,0.723,0.8809999999999999,0.816,0.2,0.352,0.4479999999999999,0.196,0.089,0.369,0.292,0.254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,642
19251,2024,695,0.276,0.1009999999999999,0.247,2.8,0.0969999999999999,0.294,0.629,0.429,0.618,0.88,0.773,0.157,0.421,0.421,0.103,0.184,0.428,0.2689999999999999,0.349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,37
21501,2022,180,0.32,0.1,0.317,1.6,0.155,0.263,0.634,0.414,0.389,0.77,0.627,0.19,0.419,0.39,0.024,0.122,0.429,0.267,0.371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,492
9744,2019,170,0.196,0.1,0.306,1.3,0.123,0.325,0.615,0.441,0.596,0.821,0.722,0.14,0.46,0.4,0.125,0.2,0.42,0.21,0.41,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,346
19452,2023,365,0.268,0.077,0.3229999999999999,2.3,0.138,0.265,0.684,0.456,0.495,0.789,0.696,0.214,0.367,0.419,0.089,0.233,0.417,0.218,0.352,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,537
5667,2018,272,0.298,0.103,0.276,5.5,0.111,0.252,0.6990000000000001,0.437,0.5720000000000001,0.8340000000000001,0.745,0.241,0.373,0.386,0.156,0.078,0.38,0.265,0.44,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,671
17023,2021,225,0.302,0.067,0.222,7.1,0.096,0.36,0.645,0.491,0.677,0.89,0.805,0.2189999999999999,0.503,0.2769999999999999,0.14,0.0,0.3379999999999999,0.325,0.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,739
15464,2018,441,0.271,0.068,0.247,2.8,0.136,0.326,0.672,0.4679999999999999,0.603,0.784,0.7090000000000001,0.1969999999999999,0.375,0.428,0.156,0.203,0.488,0.181,0.472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,239
13613,2021,374,0.352,0.083,0.16,3.3,0.07,0.304,0.675,0.46,0.735,0.917,0.847,0.222,0.455,0.3229999999999999,0.133,0.156,0.413,0.27,0.3989999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115
9077,2019,623,0.301,0.08,0.17,4.2,0.078,0.28,0.6659999999999999,0.447,0.6629999999999999,0.914,0.825,0.257,0.502,0.241,0.081,0.099,0.315,0.324,0.365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,158
20157,2023,139,0.33,0.122,0.216,3.2,0.084,0.327,0.5,0.395,0.725,0.85,0.787,0.2019999999999999,0.4039999999999999,0.3929999999999999,0.143,0.057,0.308,0.363,0.154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,876
13768,2021,157,0.317,0.14,0.185,7.7,0.0579999999999999,0.212,0.598,0.395,0.769,0.885,0.852,0.2319999999999999,0.495,0.2739999999999999,0.038,0.038,0.2689999999999999,0.375,0.183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,506
22197,2024,451,0.241,0.078,0.251,4.0,0.138,0.33,0.79,0.523,0.638,0.794,0.737,0.1669999999999999,0.421,0.411,0.106,0.138,0.465,0.221,0.344,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,193
20126,2020,119,0.26,0.067,0.294,4.5,0.114,0.2739999999999999,0.594,0.409,0.5770000000000001,0.813,0.721,0.237,0.447,0.316,0.125,0.125,0.382,0.237,0.355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,165
13755,2022,313,0.314,0.045,0.243,1.7,0.193,0.4479999999999999,0.818,0.595,0.59,0.746,0.6759999999999999,0.209,0.5,0.291,0.017,0.05,0.302,0.284,0.284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,606
12564,2022,396,0.309,0.081,0.308,5.4,0.1369999999999999,0.369,0.701,0.498,0.607,0.821,0.725,0.192,0.356,0.452,0.148,0.148,0.423,0.251,0.331,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107
13145,2024,603,0.286,0.085,0.1989999999999999,2.0,0.113,0.314,0.7509999999999999,0.486,0.622,0.86,0.767,0.173,0.496,0.33,0.065,0.1369999999999999,0.423,0.257,0.3229999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119
16219,2018,113,0.233,0.088,0.257,1.4,0.139,0.316,0.738,0.502,0.6,0.79,0.723,0.216,0.5,0.284,0.095,0.048,0.4589999999999999,0.297,0.324,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,281
27506,2022,582,0.29,0.088,0.172,4.8,0.072,0.275,0.623,0.431,0.743,0.883,0.8340000000000001,0.212,0.395,0.3929999999999999,0.145,0.067,0.465,0.175,0.2739999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,153
17468,2021,295,0.311,0.064,0.258,3.1,0.136,0.3229999999999999,0.622,0.451,0.551,0.799,0.698,0.153,0.607,0.24,0.128,0.064,0.367,0.245,0.306,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,630
5209,2018,568,0.299,0.088,0.218,3.8,0.106,0.297,0.67,0.462,0.59,0.87,0.77,0.264,0.436,0.3,0.061,0.113,0.402,0.256,0.379,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,141
13145,2020,223,0.273,0.099,0.265,1.0,0.141,0.305,0.7190000000000001,0.46,0.585,0.77,0.693,0.186,0.557,0.257,0.083,0.222,0.386,0.243,0.414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,119
11737,2022,558,0.326,0.052,0.233,3.4,0.17,0.436,0.779,0.57,0.5479999999999999,0.835,0.7020000000000001,0.1989999999999999,0.419,0.381,0.106,0.086,0.374,0.313,0.278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,68
14950,2019,248,0.258,0.06,0.173,3.9,0.126,0.41,0.7490000000000001,0.546,0.65,0.866,0.768,0.201,0.439,0.36,0.103,0.103,0.411,0.289,0.326,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,310
3473,2023,421,0.298,0.083,0.23,1.8,0.111,0.358,0.6659999999999999,0.484,0.626,0.882,0.77,0.257,0.3329999999999999,0.409,0.106,0.106,0.444,0.195,0.289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,94
30116,2022,446,0.326,0.094,0.247,4.5,0.08,0.256,0.574,0.39,0.642,0.889,0.795,0.2,0.4,0.4,0.086,0.121,0.314,0.321,0.321,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,224
14553,2019,469,0.312,0.06,0.23,4.2,0.126,0.384,0.6940000000000001,0.507,0.662,0.8270000000000001,0.7509999999999999,0.205,0.4679999999999999,0.327,0.075,0.178,0.346,0.3329999999999999,0.4529999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,293
19238,2022,493,0.346,0.063,0.168,2.7,0.0969999999999999,0.3339999999999999,0.6990000000000001,0.486,0.69,0.8759999999999999,0.8009999999999999,0.237,0.446,0.317,0.076,0.042,0.379,0.2769999999999999,0.331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,211
16219,2021,211,0.426,0.114,0.322,2.0,0.1939999999999999,0.295,0.79,0.501,0.4639999999999999,0.6890000000000001,0.612,0.31,0.389,0.301,0.147,0.147,0.372,0.2739999999999999,0.31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,281
13130,2018,250,0.238,0.084,0.264,5.2,0.0969999999999999,0.266,0.633,0.427,0.638,0.845,0.772,0.182,0.44,0.377,0.133,0.15,0.475,0.225,0.263,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,706
25845,2023,152,0.218,0.066,0.3289999999999999,3.8,0.181,0.3339999999999999,0.742,0.498,0.319,0.85,0.637,0.176,0.396,0.429,0.026,0.103,0.407,0.297,0.374,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,401
8202,2019,147,0.207,0.0409999999999999,0.184,5.5,0.1369999999999999,0.416,0.755,0.5720000000000001,0.6940000000000001,0.8029999999999999,0.7609999999999999,0.182,0.364,0.455,0.14,0.02,0.4639999999999999,0.179,0.2769999999999999,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,257
17766,2023,185,0.298,0.081,0.303,2.0,0.168,0.298,0.795,0.505,0.477,0.7659999999999999,0.667,0.183,0.385,0.433,0.222,0.244,0.613,0.123,0.377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,600
29490,2024,593,0.318,0.049,0.17,6.1,0.108,0.3829999999999999,0.807,0.568,0.701,0.8759999999999999,0.81,0.239,0.359,0.4029999999999999,0.038,0.13,0.3289999999999999,0.258,0.355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,206
22169,2022,232,0.276,0.078,0.2239999999999999,3.1,0.124,0.351,0.6990000000000001,0.504,0.5479999999999999,0.888,0.755,0.2239999999999999,0.472,0.304,0.0,0.102,0.481,0.228,0.296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,728
17929,2021,675,0.322,0.087,0.185,6.1,0.0819999999999999,0.3,0.645,0.451,0.7170000000000001,0.878,0.8170000000000001,0.1989999999999999,0.39,0.411,0.124,0.155,0.436,0.241,0.332,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74
33266,2024,103,0.277,0.078,0.0969999999999999,4.2,0.057,0.39,0.664,0.493,0.8240000000000001,0.943,0.884,0.217,0.518,0.265,0.045,0.0,0.345,0.238,0.238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,935
10047,2021,500,0.333,0.108,0.282,3.9,0.1369999999999999,0.295,0.691,0.4589999999999999,0.585,0.77,0.701,0.177,0.4479999999999999,0.375,0.08,0.152,0.433,0.2,0.298,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,350
22563,2024,161,0.316,0.037,0.3289999999999999,5.7,0.218,0.44,0.8079999999999999,0.602,0.472,0.752,0.638,0.238,0.515,0.248,0.2,0.12,0.376,0.238,0.317,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,560
13265,2019,289,0.22,0.069,0.3389999999999999,2.9,0.187,0.365,0.731,0.513,0.444,0.778,0.636,0.1369999999999999,0.405,0.4579999999999999,0.182,0.1169999999999999,0.446,0.214,0.387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,485
19599,2021,320,0.341,0.078,0.325,3.7,0.158,0.282,0.6940000000000001,0.4639999999999999,0.505,0.7390000000000001,0.659,0.2189999999999999,0.358,0.422,0.051,0.177,0.428,0.273,0.358,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,402
2967,2022,622,0.304,0.09,0.268,4.5,0.098,0.255,0.628,0.42,0.557,0.873,0.7659999999999999,0.184,0.48,0.337,0.076,0.129,0.375,0.25,0.3829999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109
3123,2018,203,0.3,0.059,0.286,6.9,0.093,0.256,0.618,0.428,0.655,0.841,0.782,0.273,0.422,0.305,0.128,0.051,0.308,0.361,0.293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,773
18036,2021,643,0.283,0.086,0.14,4.9,0.054,0.2689999999999999,0.626,0.427,0.748,0.941,0.873,0.217,0.422,0.361,0.104,0.121,0.344,0.271,0.296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,56
20325,2024,178,0.245,0.084,0.264,4.2,0.139,0.319,0.73,0.492,0.52,0.8370000000000001,0.718,0.13,0.478,0.391,0.044,0.111,0.4,0.252,0.409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,597
27478,2024,448,0.287,0.087,0.223,3.8,0.102,0.2789999999999999,0.726,0.479,0.585,0.883,0.787,0.263,0.391,0.345,0.048,0.076,0.379,0.243,0.301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,425
11287,2019,129,0.308,0.085,0.163,1.3,0.0819999999999999,0.285,0.6709999999999999,0.444,0.667,0.906,0.816,0.221,0.495,0.284,0.185,0.148,0.479,0.177,0.417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,831
8610,2019,201,0.217,0.129,0.129,2.1,0.0579999999999999,0.231,0.619,0.395,0.7120000000000001,0.927,0.8540000000000001,0.172,0.545,0.283,0.049,0.049,0.428,0.2339999999999999,0.414,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,382
5760,2019,530,0.34,0.0579999999999999,0.236,4.4,0.173,0.4,0.8190000000000001,0.564,0.544,0.8059999999999999,0.693,0.223,0.46,0.316,0.052,0.172,0.422,0.213,0.401,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,304
15149,2019,679,0.326,0.093,0.211,3.1,0.118,0.3339999999999999,0.6970000000000001,0.481,0.6409999999999999,0.8340000000000001,0.754,0.222,0.4589999999999999,0.319,0.054,0.236,0.358,0.267,0.373,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,66
8709,2023,406,0.294,0.062,0.175,4.6,0.0819999999999999,0.316,0.626,0.4479999999999999,0.684,0.908,0.818,0.168,0.551,0.281,0.071,0.071,0.422,0.261,0.278,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117
8298,2018,142,0.278,0.042,0.303,2.9,0.152,0.485,0.728,0.5920000000000001,0.601,0.8640000000000001,0.7440000000000001,0.176,0.56,0.264,0.1669999999999999,0.083,0.413,0.185,0.293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,874
8202,2021,558,0.313,0.0559999999999999,0.134,4.1,0.096,0.389,0.77,0.5529999999999999,0.754,0.875,0.8270000000000001,0.238,0.3939999999999999,0.368,0.088,0.05,0.402,0.233,0.282,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,257
18882,2024,425,0.287,0.078,0.264,5.1,0.1669999999999999,0.358,0.805,0.552,0.497,0.8140000000000001,0.698,0.215,0.367,0.418,0.104,0.183,0.433,0.185,0.3779999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,171
9952,2023,179,0.271,0.134,0.43,3.3,0.159,0.247,0.6409999999999999,0.3989999999999999,0.3879999999999999,0.732,0.602,0.184,0.3289999999999999,0.487,0.135,0.162,0.434,0.263,0.342,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,694
11737,2021,585,0.34,0.07,0.207,3.5,0.16,0.4039999999999999,0.799,0.5489999999999999,0.568,0.8320000000000001,0.7090000000000001,0.267,0.375,0.358,0.06,0.228,0.3939999999999999,0.245,0.4039999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,68
16357,2019,157,0.257,0.083,0.2289999999999999,5.4,0.091,0.2769999999999999,0.684,0.4479999999999999,0.703,0.85,0.797,0.132,0.472,0.396,0.095,0.048,0.449,0.243,0.336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,795
23733,2024,285,0.31,0.049,0.221,2.0,0.129,0.414,0.752,0.555,0.63,0.871,0.7659999999999999,0.156,0.4679999999999999,0.376,0.13,0.039,0.316,0.2769999999999999,0.262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,439
11850,2018,268,0.289,0.071,0.354,2.1,0.184,0.324,0.741,0.506,0.437,0.7490000000000001,0.636,0.237,0.382,0.382,0.052,0.293,0.382,0.276,0.362,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,675
16512,2020,228,0.316,0.061,0.14,6.1,0.065,0.302,0.667,0.474,0.7240000000000001,0.933,0.863,0.162,0.62,0.218,0.077,0.077,0.356,0.267,0.294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,72
11281,2020,265,0.295,0.045,0.125,5.3,0.071,0.324,0.722,0.491,0.775,0.904,0.855,0.257,0.369,0.374,0.063,0.113,0.292,0.2689999999999999,0.231,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4
5297,2021,126,0.224,0.111,0.238,1.3,0.106,0.247,0.623,0.4029999999999999,0.595,0.818,0.738,0.2,0.35,0.45,0.1669999999999999,0.111,0.425,0.188,0.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,229
19844,2024,364,0.279,0.055,0.17,3.6,0.072,0.348,0.6579999999999999,0.478,0.727,0.94,0.85,0.193,0.444,0.364,0.09,0.06,0.408,0.2269999999999999,0.249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,524
20202,2024,476,0.348,0.105,0.324,6.1,0.103,0.268,0.631,0.411,0.5660000000000001,0.867,0.748,0.24,0.382,0.3779999999999999,0.05,0.158,0.389,0.3,0.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,377
20043,2022,401,0.329,0.042,0.192,4.6,0.152,0.483,0.841,0.615,0.626,0.878,0.753,0.22,0.451,0.3289999999999999,0.1,0.12,0.372,0.28,0.306,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,202
19198,2019,612,0.289,0.06,0.106,3.6,0.068,0.354,0.693,0.497,0.78,0.921,0.863,0.2239999999999999,0.382,0.3939999999999999,0.136,0.156,0.4529999999999999,0.218,0.386,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,177
18289,2018,670,0.332,0.093,0.193,3.5,0.1009999999999999,0.281,0.6859999999999999,0.462,0.65,0.8490000000000001,0.782,0.1969999999999999,0.518,0.285,0.061,0.083,0.384,0.261,0.382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,84
20970,2022,382,0.345,0.039,0.196,1.6,0.144,0.483,0.765,0.593,0.652,0.86,0.757,0.208,0.509,0.284,0.085,0.134,0.439,0.19,0.336,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,514
13324,2019,211,0.279,0.043,0.114,3.9,0.05,0.309,0.62,0.444,0.815,0.933,0.887,0.226,0.525,0.249,0.136,0.136,0.3929999999999999,0.258,0.3429999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,620
22581,2021,189,0.234,0.1009999999999999,0.1159999999999999,0.9,0.08,0.284,0.654,0.4479999999999999,0.746,0.862,0.821,0.2,0.414,0.386,0.107,0.143,0.379,0.228,0.324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,287
14813,2019,197,0.284,0.051,0.299,4.0,0.141,0.401,0.655,0.508,0.62,0.807,0.721,0.242,0.4029999999999999,0.355,0.136,0.205,0.488,0.248,0.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,227
21897,2024,611,0.233,0.1,0.26,3.8,0.148,0.297,0.7190000000000001,0.47,0.55,0.764,0.684,0.144,0.4539999999999999,0.402,0.176,0.1369999999999999,0.465,0.171,0.336,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,180
11445,2020,243,0.307,0.152,0.222,6.0,0.08,0.216,0.603,0.38,0.636,0.8640000000000001,0.79,0.204,0.352,0.444,0.063,0.079,0.423,0.218,0.373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,157
5361,2022,708,0.359,0.119,0.144,4.8,0.083,0.313,0.7609999999999999,0.493,0.75,0.88,0.831,0.275,0.387,0.3379999999999999,0.034,0.12,0.364,0.3,0.369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7
5275,2019,160,0.278,0.081,0.256,4.3,0.098,0.248,0.637,0.423,0.54,0.875,0.768,0.17,0.43,0.4,0.075,0.075,0.426,0.267,0.376,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,486
10071,2019,714,0.341,0.085,0.246,7.1,0.123,0.308,0.7509999999999999,0.491,0.635,0.8140000000000001,0.7490000000000001,0.198,0.489,0.313,0.076,0.1669999999999999,0.396,0.267,0.29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16
3142,2018,426,0.304,0.106,0.3289999999999999,3.4,0.139,0.294,0.653,0.441,0.5429999999999999,0.779,0.6859999999999999,0.213,0.299,0.489,0.12,0.1669999999999999,0.495,0.1889999999999999,0.441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,441
14161,2020,135,0.241,0.015,0.267,3.4,0.174,0.512,0.804,0.643,0.56,0.863,0.73,0.125,0.365,0.51,0.245,0.265,0.542,0.208,0.354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,503
14388,2019,295,0.282,0.108,0.295,2.1,0.141,0.3429999999999999,0.703,0.491,0.5479999999999999,0.8270000000000001,0.7120000000000001,0.289,0.37,0.341,0.085,0.1689999999999999,0.387,0.301,0.3929999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,451
15112,2022,597,0.311,0.1009999999999999,0.265,4.2,0.113,0.285,0.662,0.452,0.6,0.83,0.7490000000000001,0.2269999999999999,0.446,0.327,0.025,0.165,0.369,0.291,0.396,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121
18795,2024,301,0.28,0.076,0.183,3.7,0.121,0.307,0.7509999999999999,0.496,0.644,0.818,0.7559999999999999,0.17,0.44,0.39,0.153,0.129,0.367,0.257,0.294,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,430
8203,2018,588,0.304,0.015,0.136,7.1,0.076,0.414,0.6859999999999999,0.536,0.7440000000000001,0.941,0.858,0.2239999999999999,0.552,0.2239999999999999,0.049,0.039,0.3289999999999999,0.308,0.204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,218
16556,2019,702,0.325,0.077,0.16,6.2,0.1169999999999999,0.379,0.8140000000000001,0.555,0.674,0.868,0.789,0.255,0.379,0.366,0.077,0.124,0.455,0.207,0.423,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29
19251,2022,685,0.279,0.098,0.187,2.9,0.107,0.36,0.742,0.499,0.677,0.878,0.7859999999999999,0.1989999999999999,0.362,0.439,0.11,0.19,0.4479999999999999,0.241,0.3389999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,37
22263,2024,402,0.279,0.085,0.376,3.5,0.185,0.347,0.723,0.509,0.465,0.743,0.635,0.185,0.324,0.491,0.104,0.179,0.417,0.1669999999999999,0.324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,392
