id,season,avg_actual,avg_pred,residual
3312,2018,0.244,0.2663152563593115,-0.02231525635931153
19363,2022,0.25,0.24114317666144452,0.008856823338555475
11680,2024,0.265,0.24879533961665043,0.016204660383349584
18067,2023,0.204,0.18341718697200696,0.02058281302799303
5361,2018,0.309,0.3082677439258041,0.0007322560741959139
14196,2022,0.196,0.2216025836471273,-0.02560258364712728
6368,2016,0.265,0.25957311539846706,0.005426884601532955
14130,2022,0.238,0.22014159997891233,0.017858400021087656
21711,2022,0.233,0.20456047496497104,0.028439525035028973
19906,2022,0.206,0.22191761917745703,-0.015917619177457043
19611,2021,0.311,0.28094219762399536,0.03005780237600464
20970,2023,0.214,0.2571769327153083,-0.043176932715308286
18795,2023,0.264,0.2398364476291799,0.0241635523708201
26396,2022,0.197,0.238998686126884,-0.04199868612688398
20308,2021,0.26,0.2339171913003666,0.02608280869963342
17182,2019,0.169,0.2065773910186116,-0.0375773910186116
18900,2022,0.261,0.24249589669193347,0.01850410330806654
9368,2016,0.273,0.2429169341048338,0.03008306589516621
26149,2024,0.206,0.22389417903837072,-0.017894179038370733
11846,2016,0.247,0.23960709517138656,0.0073929048286134336
4146,2017,0.255,0.2596313318120666,-0.004631331812066597
14593,2019,0.257,0.2616844486203337,-0.004684448620333681
17678,2016,0.264,0.2574440575195358,0.006555942480464205
13757,2021,0.254,0.23913058932461095,0.01486941067538905
10556,2022,0.248,0.26610465375976194,-0.018104653759761946
17901,2021,0.276,0.26171009781612364,0.01428990218387638
23359,2023,0.235,0.2078032142193281,0.02719678578067189
17232,2017,0.231,0.22195038698216427,0.009049613017835745
9874,2021,0.268,0.2809922234740431,-0.012992223474043108
9218,2017,0.297,0.26213227625449526,0.03486772374550473
393,2015,0.245,0.2645807668419823,-0.01958076684198229
7996,2019,0.269,0.2744378139778257,-0.005437813977825667
15640,2021,0.287,0.26086063177453817,0.026139368225461812
15937,2017,0.259,0.24766141911954181,0.011338580880458193
13757,2024,0.202,0.23144035366232532,-0.029440353662325308
17128,2019,0.288,0.25385646461268324,0.03414353538731674
19262,2023,0.276,0.2416110648916776,0.034388935108322416
1679,2017,0.236,0.255279076518002,-0.019279076518002036
9893,2015,0.238,0.20198854325995974,0.03601145674004025
19913,2021,0.251,0.2258706872797045,0.025129312720295505
19522,2022,0.24,0.24821000255215941,-0.008210002552159423
7007,2016,0.307,0.28724401322367166,0.019755986776328338
19948,2024,0.2,0.20308233059819225,-0.00308233059819224
10950,2023,0.247,0.2011171080645064,0.04588289193549361
5222,2017,0.273,0.23069821466527124,0.04230178533472878
11609,2024,0.262,0.25144937146060503,0.01055062853939498
17982,2022,0.274,0.2681772414814346,0.005822758518565396
12325,2018,0.2,0.24309958520211358,-0.04309958520211357
15983,2020,0.267,0.25236230209845084,0.014637697901549174
11875,2018,0.22,0.24694695450025994,-0.02694695450025994
20437,2023,0.309,0.23490712176094325,0.07409287823905675
5486,2017,0.233,0.2616446760233562,-0.028644676023356214
13613,2017,0.26,0.27382570751115387,-0.013825707511153862
16221,2018,0.226,0.2344280501414688,-0.008428050141468801
10815,2016,0.239,0.24154052634548825,-0.0025405263454882643
23792,2023,0.23,0.27029675145277443,-0.04029675145277442
12282,2019,0.205,0.20826382784580752,-0.003263827845807532
12495,2017,0.29,0.2743003993450925,0.015699600654907497
9776,2015,0.303,0.284871377065429,0.018128622934571015
785,2016,0.225,0.2094845135209793,0.015515486479020707
19452,2021,0.239,0.23517615735148614,0.0038238426485138477
17128,2021,0.246,0.2434392913566403,0.0025607086433596937
11602,2018,0.242,0.26307600347937937,-0.02107600347937938
15941,2021,0.272,0.2677999762625905,0.0042000237374095195
14221,2023,0.25,0.2271907975674129,0.022809202432587106
15998,2021,0.165,0.22903698652564528,-0.06403698652564527
21636,2023,0.263,0.2676594219081182,-0.004659421908118189
6012,2016,0.276,0.26336774075097813,0.012632259249021893
9272,2016,0.221,0.21631617577345638,0.00468382422654362
22563,2023,0.21,0.23277772655169857,-0.022777726551698574
30116,2022,0.262,0.23113922153162264,0.03086077846837737
12856,2020,0.265,0.2639240894753881,0.0010759105246119227
25660,2024,0.264,0.2697363841083264,-0.005736384108326387
12649,2019,0.276,0.26076673729591165,0.015233262704088368
19452,2023,0.221,0.2098362773356544,0.011163722664345593
10155,2024,0.22,0.24245987738196803,-0.02245987738196803
23986,2024,0.238,0.2443499425329002,-0.006349942532900221
11737,2022,0.263,0.2505651985489025,0.012434801451097488
5209,2019,0.266,0.2840166780187645,-0.018016678018764498
20202,2022,0.245,0.22872577921338252,0.01627422078661747
9892,2016,0.25,0.2581527401992947,-0.008152740199294684
11902,2022,0.244,0.25885539750654596,-0.014855397506545964
5297,2021,0.194,0.21576819450936482,-0.02176819450936482
11342,2019,0.236,0.24841604316585483,-0.012416043165854845
11038,2021,0.259,0.25914803416043064,-0.00014803416043063233
13633,2016,0.164,0.2091715178335593,-0.0451715178335593
2636,2018,0.206,0.23231281636316128,-0.026312816363161295
22871,2023,0.233,0.2572004682534699,-0.024200468253469914
19918,2024,0.214,0.20069143520555804,0.013308564794441952
9218,2015,0.321,0.27339741492200575,0.04760258507799425
2140,2015,0.27,0.2776898391652694,-0.007689839165269385
12510,2018,0.293,0.2561156174545776,0.03688438254542237
19352,2024,0.193,0.20121142404748768,-0.008211424047487675
10243,2020,0.273,0.24869070895190937,0.024309291048090653
14128,2020,0.181,0.19714130896070822,-0.01614130896070823
8370,2017,0.293,0.2735478707810362,0.019452129218963776
12927,2019,0.221,0.2471328495433571,-0.026132849543357095
10339,2015,0.264,0.2610131752608117,0.0029868247391883207
21897,2023,0.247,0.22313704226532075,0.023862957734679252
26466,2024,0.259,0.20830908100561082,0.050690918994389184
20503,2022,0.278,0.22678193696959079,0.05121806303040924
12856,2017,0.283,0.25850481888183097,0.024495181118169007
12533,2016,0.238,0.22862420834871802,0.009375791651281967
950,2016,0.27,0.24209375514671555,0.027906244853284468
15986,2023,0.217,0.2305306215827982,-0.013530621582798191
4720,2015,0.259,0.25064902560170754,0.008350974398292466
15654,2023,0.227,0.2350092120205815,-0.008009212020581497
23378,2023,0.218,0.22709472852674,-0.009094728526740009
6908,2015,0.272,0.27264248646570705,-0.0006424864657070262
5827,2021,0.262,0.2625984401197443,-0.0005984401197443034
19181,2022,0.155,0.1904372761294366,-0.03543727612943659
9054,2018,0.242,0.20946860681864957,0.032531393181350426
17929,2020,0.271,0.233898883587016,0.037101116412984025
5517,2022,0.227,0.24084492676778826,-0.013844926767788257
4727,2015,0.257,0.26578871802835746,-0.008788718028357456
5038,2016,0.284,0.2759237675716132,0.008076232428386787
9953,2017,0.158,0.14230242042161637,0.015697579578383636
19566,2024,0.265,0.25405825393220843,0.01094174606779158
13809,2015,0.23,0.2428710589655108,-0.012871058965510801
5450,2016,0.223,0.2580652207095224,-0.03506522070952242
9774,2021,0.258,0.25076830092382063,0.0072316990761793765
2151,2017,0.258,0.2531360098534592,0.00486399014654082
18718,2016,0.302,0.26691595464722234,0.03508404535277765
29622,2023,0.246,0.24809591140924142,-0.0020959114092414244
25878,2023,0.285,0.26279344045235314,0.02220655954764683
21454,2024,0.244,0.25311120292697364,-0.00911120292697365
20157,2023,0.258,0.22885925315496755,0.029140746845032456
13185,2016,0.219,0.2639965969654421,-0.04499659696544209
2616,2019,0.124,0.2241321490680746,-0.1001321490680746
10071,2015,0.284,0.25499989941149526,0.029000100588504718
15112,2018,0.232,0.2454890230959938,-0.013489023095993785
17098,2018,0.224,0.24734595475524782,-0.02334595475524781
1857,2016,0.261,0.2917863159410961,-0.0307863159410961
10322,2016,0.24,0.27069425143722586,-0.030694251437225872
13611,2016,0.318,0.27157533114790694,0.046424668852093065
23800,2024,0.244,0.22526260114457725,0.01873739885542275
5481,2015,0.275,0.25789413125903116,0.017105868740968866
12179,2021,0.21,0.2467276867954147,-0.036727686795414716
4191,2015,0.314,0.29164097423065927,0.022359025769340735
20123,2022,0.242,0.25446284353792237,-0.012462843537922375
3473,2020,0.222,0.26204856039126095,-0.04004856039126095
23733,2023,0.276,0.23737355694060122,0.0386264430593988
7859,2016,0.324,0.2815020064749969,0.04249799352500311
2714,2015,0.215,0.2157977998850028,-0.000797799885002809
21479,2021,0.302,0.2771762643560879,0.024823735643912104
18795,2022,0.248,0.24103052651352347,0.0069694734864765295
5491,2019,0.281,0.2495140275146715,0.03148597248532853
10681,2022,0.285,0.27161507431278037,0.013384925687219607
21987,2023,0.211,0.20011976870178091,0.010880231298219079
5666,2017,0.213,0.23392146763457267,-0.02092146763457267
18795,2021,0.279,0.2497074133823646,0.029292586617635424
15191,2019,0.24,0.2543037725400262,-0.014303772540026183
15674,2024,0.209,0.21982361802972492,-0.010823618029724924
3086,2016,0.233,0.24015546122693443,-0.0071554612269344176
4962,2020,0.242,0.24459010254139085,-0.0025901025413908596
10762,2015,0.304,0.2703407294279969,0.033659270572003075
13769,2018,0.276,0.2657017670655013,0.010298232934498719
18819,2023,0.264,0.24705029245549215,0.016949707544507864
18607,2021,0.277,0.23914711817379375,0.037852881826206275
5361,2022,0.325,0.30283225637317973,0.02216774362682028
2967,2021,0.229,0.2551821552559556,-0.026182155255955603
11339,2017,0.243,0.19440199744557354,0.04859800255442645
13510,2016,0.312,0.280394618266538,0.031605381733462
25807,2023,0.298,0.24926554954220254,0.04873445045779745
5343,2020,0.256,0.24796046784043682,0.008039532159563184
19339,2023,0.231,0.29948264932760904,-0.06848264932760903
12981,2019,0.238,0.24538437879522174,-0.0073843787952217466
2830,2015,0.232,0.24345225244267774,-0.011452252442677724
18568,2021,0.294,0.3009331915740929,-0.0069331915740928896
6364,2016,0.287,0.2541669216668073,0.032833078333192656
12927,2018,0.263,0.24553761806339605,0.01746238193660396
4418,2017,0.277,0.2764510177361154,0.000548982263884612
14106,2016,0.238,0.24557190856074104,-0.007571908560741053
17893,2022,0.197,0.2268111321201605,-0.029811132120160483
16376,2020,0.322,0.27281711452296564,0.049182885477034366
4579,2018,0.278,0.2634952007342668,0.014504799265733226
19892,2021,0.267,0.25364831190971027,0.013351688090289748
19562,2023,0.204,0.20172793437204667,0.002272065627953318
5486,2015,0.25,0.2639184010054942,-0.013918401005494185
639,2018,0.273,0.26728596843763347,0.0057140315623665505
17919,2021,0.226,0.23543851679739178,-0.009438516797391772
22184,2023,0.211,0.22774399456913094,-0.01674399456913095
4106,2018,0.309,0.2975780873786224,0.011421912621377595
13355,2019,0.151,0.24335085123432562,-0.09235085123432563
8610,2019,0.194,0.2716508834955819,-0.07765088349558191
19813,2022,0.263,0.2078432227066928,0.0551567772933072
24655,2022,0.243,0.25017684328821327,-0.007176843288213275
10681,2020,0.298,0.29012403761324196,0.007875962386758029
7007,2020,0.262,0.26555646536056166,-0.0035564653605616448
20056,2022,0.271,0.2357991954672667,0.03520080453273333
14897,2018,0.24,0.2037055904511556,0.036294409548844386
13613,2020,0.287,0.2734280111827621,0.013571988817237868
11003,2016,0.251,0.2131327378203007,0.037867262179699296
7571,2015,0.246,0.23402424953964981,0.011975750460350182
16357,2023,0.287,0.255211188147242,0.031788811852758
1737,2015,0.31,0.2797747273279724,0.030225272672027625
19352,2021,0.216,0.22241106049978673,-0.006411060499786736
13788,2017,0.23,0.19809042485682796,0.03190957514317205
12546,2019,0.253,0.2510294018263011,0.0019705981736988787
11368,2015,0.234,0.22298021720332664,0.011019782796673372
785,2019,0.251,0.2365624212298395,0.014437578770160497
13624,2015,0.337,0.3018749377564366,0.03512506224356343
14352,2020,0.226,0.2435033387368223,-0.017503338736822305
12434,2023,0.228,0.24696487741194803,-0.018964877411948022
12371,2021,0.25,0.25991191936061175,-0.009911919360611754
5361,2021,0.3,0.2955098534886773,0.004490146511322679
9776,2019,0.245,0.2510652216217877,-0.006065221621787686
5343,2017,0.253,0.258796903476038,-0.005796903476038007
18126,2024,0.26,0.24614463513711984,0.013855364862880165
19913,2022,0.214,0.21992016347839524,-0.005920163478395246
11281,2020,0.282,0.2837125110432936,-0.0017125110432936186
12981,2021,0.25,0.26047561381635026,-0.01047561381635026
14103,2021,0.168,0.22014075995467328,-0.052140759954673266
16041,2019,0.225,0.21205582307006718,0.012944176929932827
13510,2022,0.28,0.24954715185845525,0.03045284814154478
13593,2017,0.259,0.27426791362812114,-0.015267913628121133
13611,2021,0.264,0.2651765190790677,-0.0011765190790676838
2918,2015,0.262,0.25498901551847236,0.007010984481527649
13757,2017,0.288,0.254021359968321,0.033978640031679
4418,2022,0.18,0.22593067867909794,-0.04593067867909795
14735,2018,0.187,0.19762415091019406,-0.010624150910194058
4866,2019,0.23,0.2591314725947641,-0.02913147259476409
2396,2022,0.202,0.23064835770638834,-0.028648357706388322
9077,2019,0.26,0.29208881367717277,-0.032088813677172756
24589,2023,0.258,0.2497185803774691,0.0082814196225309
9774,2024,0.221,0.2362465846428502,-0.015246584642850197
7476,2017,0.264,0.25667859779277796,0.00732140220722205
8259,2017,0.283,0.24402428796253248,0.0389757120374675
12147,2024,0.229,0.22468211260859083,0.004317887391409175
12907,2021,0.208,0.22808728963403008,-0.020087289634030087
12155,2015,0.267,0.24544391396672083,0.021556086033279187
12856,2019,0.292,0.26877896790139877,0.023221032098601213
4962,2016,0.28,0.2626280343957073,0.017371965604292716
11477,2023,0.278,0.280411064541282,-0.002411064541281982
17468,2021,0.232,0.23517184778306915,-0.0031718477830691427
18030,2018,0.264,0.244986627078447,0.019013372921553
14968,2020,0.241,0.22879781324195694,0.012202186758043049
12977,2022,0.149,0.20190964836001285,-0.052909648360012856
15103,2017,0.282,0.22458736728097822,0.05741263271902175
6677,2018,0.192,0.25761561309649517,-0.06561561309649516
12775,2016,0.243,0.23837352006267043,0.004626479937329564
6195,2016,0.288,0.2596670530754248,0.028332946924575164
15429,2022,0.306,0.2682870018499781,0.03771299815002188
7949,2016,0.247,0.22771144691366646,0.019288553086333537
16252,2022,0.298,0.2738021932687997,0.02419780673120031
17161,2023,0.197,0.2072718675358968,-0.01027186753589679
25543,2024,0.21,0.2225017562871761,-0.012501756287176119
14162,2022,0.291,0.24151564321083482,0.04948435678916516
4613,2015,0.305,0.2707451002017608,0.0342548997982392
15161,2023,0.27,0.21576350122947596,0.054236498770524055
2434,2022,0.234,0.2599069586848146,-0.0259069586848146
13419,2020,0.271,0.2759198688274794,-0.004919868827479357
12282,2020,0.167,0.1696929541097531,-0.002692954109753093
27735,2023,0.175,0.21564100708436804,-0.04064100708436805
15941,2020,0.273,0.25173786591995917,0.02126213408004085
17922,2019,0.173,0.19182686940365554,-0.01882686940365555
18401,2024,0.25,0.2695375298452256,-0.01953752984522561
12037,2022,0.24,0.25394765270087205,-0.01394765270087206
5497,2017,0.303,0.24420775429586059,0.058792245704139406
11609,2022,0.243,0.25642867054289675,-0.013428670542896759
9272,2015,0.262,0.2321326554650979,0.029867344534902113
13265,2016,0.207,0.1886265701067189,0.018373429893281085
16505,2021,0.21,0.18189539791411008,0.028104602085889913
10950,2018,0.195,0.2192745450805341,-0.024274545080534088
6609,2016,0.241,0.24959282065099223,-0.008592820650992233
19508,2021,0.246,0.2529720393055824,-0.006972039305582378
20043,2022,0.284,0.2777574835540856,0.006242516445914392
15711,2024,0.241,0.18910803066825532,0.05189196933174467
9166,2021,0.304,0.2716133224418513,0.03238667755814867
33824,2024,0.262,0.271351465021627,-0.009351465021626981
8267,2017,0.254,0.21897608203198185,0.03502391796801815
17723,2022,0.198,0.21529037761288886,-0.017290377612888846
3707,2015,0.219,0.21461074846963515,0.004389251530364846
14320,2017,0.271,0.28059872214431403,-0.00959872214431401
20220,2024,0.207,0.2187947085859956,-0.0117947085859956
5409,2015,0.245,0.265075194311249,-0.02007519431124899
4298,2018,0.238,0.2451735260012958,-0.00717352600129581
5491,2017,0.218,0.2642982338221772,-0.04629823382217721
12533,2020,0.223,0.23311802499614806,-0.010118024996148056
15279,2022,0.261,0.2495514943831194,0.0114485056168806
13152,2023,0.255,0.23105384150635844,0.023946158493641567
7087,2016,0.174,0.23553222919535982,-0.06153222919535983
14388,2018,0.235,0.2335201553055846,0.0014798446944153942
12979,2017,0.273,0.23384110145422532,0.0391588985457747
10264,2017,0.241,0.2502181785425454,-0.009218178542545419
15482,2021,0.19,0.18476773598388205,0.0052322640161179546
9328,2015,0.195,0.16382559470199154,0.031174405298008467
6589,2015,0.246,0.23766688403507608,0.00833311596492392
13301,2024,0.232,0.21781371995571225,0.014186280044287763
29766,2024,0.211,0.21439500756814792,-0.003395007568147923
9886,2015,0.244,0.2468400397188507,-0.0028400397188507176
9253,2019,0.167,0.1749133411403012,-0.007913341140301178
5432,2015,0.242,0.2458878746846702,-0.003887874684670195
14813,2022,0.255,0.2656446538874964,-0.010644653887496414
11442,2023,0.217,0.19517714167283673,0.02182285832716327
1857,2015,0.265,0.2826016957033093,-0.017601695703309272
9241,2019,0.295,0.299401548378842,-0.004401548378841991
13853,2021,0.265,0.2580261160323545,0.006973883967645533
7158,2018,0.202,0.2729881080160313,-0.07098810801603128
22715,2023,0.272,0.2678935663123745,0.0041064336876255325
22209,2022,0.24,0.2390272493619621,0.0009727506380378947
27467,2023,0.16,0.20455486995708472,-0.044554869957084714
19318,2023,0.214,0.23723841783445387,-0.02323841783445388
3648,2017,0.252,0.23689859994297907,0.01510140005702093
10155,2017,0.306,0.2565543755020693,0.04944562449793072
12225,2017,0.233,0.23949299698004015,-0.006492996980040133
19864,2022,0.176,0.19303847269612398,-0.01703847269612399
19844,2022,0.185,0.21859758873342103,-0.03359758873342103
12164,2021,0.223,0.20585408227526303,0.017145917724736975
12399,2017,0.198,0.23551457357295413,-0.037514573572954124
20308,2024,0.219,0.23962442506476958,-0.02062442506476958
12976,2023,0.184,0.23587268862041547,-0.05187268862041547
26540,2024,0.232,0.22356558378288185,0.008434416217118157
29576,2024,0.171,0.21954710276425551,-0.0485471027642555
12858,2019,0.262,0.23518253110957585,0.026817468890424162
19878,2019,0.266,0.2705448468762172,-0.004544846876217201
12510,2019,0.251,0.2431607110789132,0.00783928892108679
13152,2020,0.258,0.26104098456172276,-0.0030409845617227482
19977,2021,0.264,0.26774716108042196,-0.0037471610804219457
25845,2022,0.216,0.21093524511344403,0.005064754886555972
13005,2017,0.258,0.27327596661129233,-0.015275966611292324
14854,2022,0.214,0.22032384576638817,-0.00632384576638817
16556,2018,0.261,0.2732641172946284,-0.012264117294628396
7007,2021,0.252,0.261094485131203,-0.009094485131202978
25569,2023,0.226,0.25616820665713685,-0.030168206657136848
1679,2016,0.252,0.2474055623839109,0.004594437616089103
8090,2020,0.186,0.2325832469136023,-0.0465832469136023
18353,2024,0.2,0.22313056388092686,-0.023130563880926852
14130,2021,0.219,0.2311163025278485,-0.01211630252784851
8553,2015,0.291,0.2871806616845175,0.003819338315482479
18030,2019,0.205,0.21749813076385446,-0.012498130763854476
9929,2015,0.235,0.23932487843214867,-0.004324878432148682
9777,2019,0.315,0.2690160470549423,0.04598395294505769
18314,2022,0.277,0.24385285659416103,0.03314714340583899
4249,2016,0.173,0.25408689716126404,-0.08108689716126405
16403,2022,0.242,0.24509842185708172,-0.003098421857081729
26294,2023,0.28,0.2714596239615467,0.008540376038453312
13769,2021,0.23,0.2116683754769943,0.018331624523005713
26121,2024,0.237,0.23190229334882292,0.005097706651177064
5557,2015,0.225,0.21594194622957003,0.00905805377042998
16686,2022,0.265,0.24271191028825023,0.02228808971174978
1738,2015,0.275,0.27328986625344037,0.00171013374655965
11615,2017,0.267,0.24936719460492074,0.017632805395079276
3878,2017,0.183,0.27037305413010815,-0.08737305413010815
211,2015,0.244,0.2565562336713316,-0.01255623367133163
18345,2022,0.257,0.26534472437189777,-0.00834472437189776
5297,2016,0.217,0.23970576650282452,-0.02270576650282452
8090,2019,0.226,0.24855289942652745,-0.02255289942652744
13265,2018,0.201,0.1814919117384511,0.0195080882615489
19556,2022,0.306,0.269175601943255,0.03682439805674498
11287,2019,0.278,0.2654950550783843,0.012504944921615746
5827,2016,0.267,0.2491321557475777,0.017867844252422327
5933,2023,0.219,0.26568372477683183,-0.04668372477683183
5223,2017,0.228,0.2454655417998897,-0.017465541799889683
3978,2016,0.216,0.19315813894020728,0.022841861059792717
19806,2023,0.251,0.24814945741289354,0.0028505425871064582
8202,2019,0.175,0.2472437851104588,-0.07224378511045881
11493,2018,0.297,0.2685194672661589,0.028480532733841102
5278,2015,0.261,0.24477380645677907,0.01622619354322094
13355,2016,0.227,0.18987949984279065,0.03712050015720936
19599,2024,0.211,0.2396949380780255,-0.028694938078025506
14556,2017,0.2,0.20802325479988676,-0.008023254799886748
6104,2015,0.23,0.2557804237843308,-0.02578042378433079
26224,2024,0.192,0.2269277575256317,-0.03492775752563171
3353,2017,0.243,0.24095635341432461,0.0020436465856753794
9744,2015,0.262,0.2260468382838596,0.03595316171614041
10200,2018,0.248,0.2699844776754088,-0.021984477675408787
26031,2022,0.291,0.26125339532210756,0.02974660467789242
27462,2024,0.253,0.2721013111056367,-0.019101311105636676
14691,2021,0.283,0.2958204729076439,-0.012820472907643932
8433,2015,0.229,0.25081228663052985,-0.021812286630529837
17719,2021,0.257,0.24897796729597788,0.00802203270402213
12859,2017,0.253,0.2661714560288842,-0.013171456028884199
20543,2022,0.233,0.21684455732167315,0.01615544267832686
17620,2022,0.221,0.26501064005945285,-0.04401064005945285
16417,2021,0.205,0.23551713365898633,-0.03051713365898634
19892,2023,0.188,0.24458044954643327,-0.056580449546433265
24257,2024,0.218,0.1793089830931867,0.038691016906813286
18373,2021,0.255,0.24049750811180343,0.014502491888196578
2967,2016,0.226,0.22797135355175793,-0.001971353551757926
1679,2018,0.213,0.2552072147867784,-0.042207214786778385
4106,2019,0.311,0.29239158642058527,0.01860841357941473
15172,2020,0.322,0.2747913811662355,0.04720861883376448
23565,2024,0.191,0.20640075588635506,-0.015400755886355061
19610,2022,0.251,0.269079554876372,-0.018079554876371973
17128,2018,0.288,0.2555187947986445,0.0324812052013555
14811,2022,0.226,0.23763807788277616,-0.011638077882776154
12532,2020,0.265,0.27736055902853207,-0.012360559028532059
13367,2018,0.267,0.27818087122955076,-0.011180871229550748
5417,2015,0.313,0.27060779281304703,0.04239220718695297
19287,2024,0.224,0.2333154771684812,-0.00931547716848119
20521,2022,0.249,0.27889459697279567,-0.029894596972795673
7331,2016,0.249,0.2472852664255697,0.001714733574430305
2579,2016,0.264,0.26653979817116585,-0.0025397981711658413
13723,2023,0.191,0.21163362078463765,-0.020633620784637652
14335,2015,0.211,0.22606704750851453,-0.015067047508514536
5933,2016,0.319,0.28109180347152674,0.03790819652847327
14738,2018,0.252,0.2591546867644849,-0.0071546867644848855
9433,2017,0.188,0.2174972953917554,-0.029497295391755413
13620,2019,0.245,0.24833639634911192,-0.0033363963491119253
13613,2024,0.292,0.2578726681511418,0.03412733184885819
10642,2016,0.209,0.23103300635095272,-0.022033006350952733
9777,2020,0.253,0.2506861727083197,0.0023138272916802816
8001,2018,0.254,0.24420701526643238,0.009792984733567628
10071,2017,0.241,0.24479793545984874,-0.0037979354598487447
7859,2017,0.331,0.2693399813514927,0.06166001864850734
18171,2021,0.214,0.2111443300065606,0.0028556699934393914
2396,2021,0.214,0.2511793648305206,-0.03717936483052062
23698,2023,0.248,0.2592011660977443,-0.011201166097744297
589,2015,0.276,0.24948192409996894,0.02651807590003108
13359,2020,0.218,0.2500171113372524,-0.03201711133725241
589,2017,0.231,0.22529997099619445,0.005700029003805562
26294,2022,0.234,0.23807820397789897,-0.004078203977898959
5481,2016,0.222,0.23049099873593323,-0.00849099873593323
3410,2020,0.233,0.26314669166911747,-0.03014669166911746
19151,2024,0.173,0.2169085256400487,-0.04390852564004871
10067,2017,0.24,0.2978741874153383,-0.057874187415338285
2136,2016,0.251,0.2618731484680089,-0.010873148468008909
15055,2021,0.189,0.18919560392328863,-0.00019560392328862863
5452,2023,0.163,0.2134951378186056,-0.050495137818605595
27815,2024,0.264,0.26035134819134725,0.0036486518086527586
10030,2018,0.206,0.2525800040846679,-0.04658000408466792
15124,2021,0.18,0.22321461406238177,-0.04321461406238178
4418,2015,0.222,0.25633543045775115,-0.03433543045775114
11859,2018,0.293,0.2759970050000362,0.017002994999963772
9774,2022,0.274,0.2570751923036333,0.016924807696366728
13301,2022,0.196,0.22654543914735614,-0.030545439147356135
20352,2022,0.184,0.23939864862724436,-0.05539864862724436
15937,2023,0.229,0.24163738112234992,-0.012637381122349911
19522,2023,0.279,0.24681114817985575,0.032188851820144276
12147,2019,0.254,0.27487287759770285,-0.020872877597702844
21853,2023,0.275,0.24043892490169064,0.034561075098309385
11445,2018,0.249,0.23554088899721284,0.013459111002787155
21636,2024,0.266,0.2662760220940761,-0.00027602209407606715
26467,2023,0.25,0.2585629354763899,-0.008562935476389921
3882,2016,0.276,0.23377216960906894,0.04222783039093109
17027,2024,0.233,0.2511242508976149,-0.018124250897614907
11368,2017,0.247,0.2078978191153632,0.039102180884636795
5235,2024,0.259,0.2514862915644782,0.007513708435521793
9952,2022,0.256,0.22920185802163484,0.026798141978365164
746,2015,0.3,0.2917402111944172,0.008259788805582813
11489,2024,0.193,0.22876396154109835,-0.035763961541098344
16357,2019,0.203,0.21749412669520163,-0.014494126695201615
29617,2023,0.213,0.2185770304466726,-0.005577030446672598
1551,2016,0.229,0.24131335725538813,-0.012313357255388124
10950,2020,0.237,0.20857813691661636,0.028421863083383625
19950,2020,0.263,0.25278132679960225,0.010218673200397765
6652,2018,0.215,0.21325011716416528,0.0017498828358347152
11936,2020,0.225,0.25650685932818296,-0.03150685932818295
14854,2019,0.272,0.2416170157686388,0.03038298423136121
13768,2023,0.263,0.2715917557938158,-0.00859175579381577
12532,2017,0.285,0.274062136982696,0.010937863017303984
4556,2016,0.265,0.27668529404638054,-0.011685294046380523
13145,2022,0.266,0.2631607997080323,0.002839200291967714
17838,2018,0.222,0.21736186589717046,0.004638134102829539
17982,2019,0.234,0.23257338615835302,0.0014266138416469953
2136,2022,0.251,0.24144873046454832,0.009551269535451684
13265,2017,0.251,0.19906336941122668,0.05193663058877332
10264,2019,0.234,0.257288069822484,-0.023288069822483964
8252,2019,0.297,0.2764098723686899,0.020590127631310073
16535,2023,0.228,0.20103004984947434,0.026969950150525668
9219,2017,0.173,0.17935816260486132,-0.006358162604861328
15161,2018,0.268,0.2436252288254256,0.024374771174574428
21538,2022,0.23,0.2417507217027146,-0.0117507217027146
2154,2015,0.229,0.2532733356789934,-0.024273335678993396
5933,2018,0.304,0.2766404906514037,0.027359509348596267
7739,2021,0.22,0.24959033025542174,-0.029590330255421737
16219,2023,0.248,0.24872894875964396,-0.0007289487596439659
14103,2019,0.232,0.24682199189388374,-0.014821991893883724
4940,2021,0.214,0.24204659880201887,-0.028046598802018874
4962,2017,0.28,0.26251254892080084,0.01748745107919919
19238,2020,0.308,0.26329652106395945,0.04470347893604054
9848,2015,0.267,0.25885028063008997,0.008149719369910047
13005,2016,0.292,0.30548505064209186,-0.013485050642091878
20003,2021,0.168,0.22940195644607064,-0.06140195644607063
29630,2024,0.214,0.21968674497746882,-0.005686744977468822
19533,2021,0.245,0.2198476428131893,0.025152357186810692
12984,2017,0.245,0.2506439375548608,-0.005643937554860812
1875,2015,0.253,0.23596173788744915,0.017038262112550856
4251,2015,0.201,0.21024370041962068,-0.009243700419620665
6310,2016,0.261,0.2757600907851034,-0.014760090785103375
5452,2018,0.263,0.251411977863031,0.011588022136969023
15794,2021,0.282,0.27213961564793,0.009860384352069984
5254,2024,0.212,0.23115776832427562,-0.019157768324275626
9009,2015,0.228,0.24495179311967885,-0.016951793119678843
5235,2021,0.278,0.26235198682253436,0.01564801317746567
22168,2021,0.259,0.2459896124097791,0.013010387590220912
19918,2022,0.235,0.21670710598955784,0.01829289401044215
5133,2016,0.241,0.2672680134911017,-0.026268013491101694
6867,2017,0.201,0.24261456419358268,-0.04161456419358267
