bb_rate,k_rate,swstr,oswing,zswing,ocontact,zcontact,id,season,pa,babip_pred,avg
1.7837821406251757,-0.3442445420808824,0.24838030278500642,-0.11205823865923513,0.46479803901720657,-0.6320820367935851,0.2905115489982203,11477,2019,580,1.4572844231115032,0.329
2.011155136848646,1.0830122525943293,0.33642731204929843,-1.1970635692226141,0.6481139017039135,-0.23327878554885828,-1.4547008315269192,16424,2021,193,-3.0092294781524904,0.202
-0.6198752480229475,3.3324930702889572,3.1539316085066407,0.3089886060370019,1.7646741562502304,-3.1650216055100913,-2.2985397847478666,20926,2022,125,-1.5041794943630478,0.207
-0.1976111121793584,0.6641434106787784,0.6886153491064665,0.6814531224990568,-0.4351161959902746,-0.41651271179643545,-0.6300400363337204,15653,2017,183,-0.6683893506650261,0.198
0.25713488026758374,-0.2046215947756989,-0.6907877960341077,-0.48452275512129095,-0.1518098627471774,0.14396753319615352,1.0001033960249262,10323,2021,330,0.08079949856140523,0.291
-0.0027199725592401388,-0.37527186370425664,0.7766623583707586,0.34137682485978754,1.814669391528422,0.4996569194414492,-1.3396318833604264,14320,2019,144,-0.04615007080110183,0.252
-0.9122119574531246,-0.8561953488665563,-1.10167383926747,0.5680943566193006,-0.4351161959902746,1.0816940969337532,1.6329826109406347,19844,2024,364,-0.636702753289979,0.24
-0.26257482538606447,-0.9182499921133048,-1.0429758330912753,-0.5007168645326847,-1.1850447251631722,0.4565430544420205,1.1918849763024142,2616,2018,253,-0.5743395463175556,0.219
3.2779475443794137,-0.8717090096782452,-1.1897208485317616,-2.0067690397923017,-0.9683987056243346,0.6613339131893113,0.23297707491497385,2396,2020,255,-1.1831036354926043,0.199
0.029761884044112903,0.8658210012307107,0.8940583707231479,0.06607696486609592,0.11483139206985166,-0.9015436930400221,-0.8601779326667061,14566,2018,285,0.6765191390613033,0.28
0.5169897330944081,-0.5614357934445036,-1.013626830003178,-0.17683467630481006,-2.6849017835089692,1.2433710906816153,0.19462075885947624,11368,2024,243,-0.6764997101368811,0.228
3.375393114189473,0.2763018903866008,0.6299173429302718,-0.8407931621719521,1.1647313329119109,-0.7829805642915898,-1.1286721450551915,11579,2018,695,0.8178306278329419,0.249
-0.16512925557600533,-0.48386748938606805,-0.8668818145626913,-0.17683467630481006,-1.0517240977546567,0.4780999869417342,1.0001033960249262,16512,2023,361,1.4115978908083646,0.242
-1.3019942366933608,-0.73208606237306,0.6005683398421745,2.0741465318789167,1.7480090778241661,0.26253066194458463,0.5206494453312059,6368,2017,635,-0.08730204728533808,0.285
-0.3600203951961236,-1.6473920502625983,-1.0429758330912753,0.5195120283851195,0.7147742154081712,1.2649280231813316,1.2685976084134094,5352,2017,512,-1.6931070808192528,0.255
-0.035201829162596336,0.2607882295749137,0.6592663460183692,0.5195120283851195,1.4813678230071352,-0.5566327730445827,0.07955181069298552,18360,2022,693,0.44680029600171167,0.273
0.1596893104575246,-1.088900261041863,-1.3364658639722484,-0.8893754904061333,-0.3351257254338862,1.3295988206804752,0.9617470799694285,17678,2017,626,0.006162257972369799,0.284
0.6793990161111728,1.920749936425432,1.3929914232208018,0.13085340251167085,0.11483139206985166,-1.9147195205266234,-0.8026434585834618,3711,2018,278,0.7840598685241803,0.219
-0.7498026744363596,-1.9421516056846526,-1.3364658639722484,0.4061532625053625,1.3647122740246822,1.5882820106770548,1.5562699788296417,15362,2023,648,-0.6496444285463884,0.27
0.939253868937994,-0.6390040975029374,-0.7788348052983993,-0.6302697398238354,0.06483615679165837,-0.3949557792967205,1.5754481368573905,12144,2020,196,-0.5165897203829829,0.228
-0.23009296878271143,-0.5459221326328147,0.33642731204929843,1.0863058577839,0.1814917057741094,-0.10393719055056852,0.46311497124795953,13723,2019,210,-0.4845207403054718,0.262
-1.2045486668833016,0.9123619836657711,0.8940583707231479,0.3089886060370019,0.24815201947836896,-1.8716056555271947,0.405580497164711,13356,2019,197,0.25949261617658187,0.215
-0.16512925557600533,0.8347936796073347,0.5418703336659798,0.6976472319104505,0.5481234311475287,-0.2979495830480032,-0.035517137473509465,12859,2021,412,-0.015172301609354092,0.232
1.7188184274184697,0.6951707323021525,0.013588278080228092,-1.294228225690976,-0.13514478432111482,-0.5027404417952953,-0.8218216166112084,16478,2021,471,-0.3236060175457798,0.266
-1.0746212404698896,0.44695215931515897,-0.2799017528007449,-0.4035522080643223,-1.5850066073887186,-0.7290882330423024,0.6357183934976988,3256,2018,181,-0.06656837514231435,0.259
-0.7822845310397126,-1.2285232083470468,-0.3385997589769396,1.1348881860180795,0.49812819586933543,0.6182200481898826,1.019281554052675,31595,2024,185,-0.6512488987496856,0.221
0.3220985934742898,-0.964790974548366,-1.3364658639722484,0.13085340251167085,-1.5516764505365896,1.8577436669234917,0.7507873416641917,26294,2024,571,0.3496083939070802,0.245
-1.1720668102799487,1.9517772580488062,2.5082535405685,2.4951933765751537,2.114640803197582,-0.10393719055056852,-2.336896100803364,21534,2021,148,-2.4761538882954848,0.18
-0.45746596500618225,-0.6234904366912503,-1.0723248361793727,0.45473559073954545,-1.601671685814783,1.3403772869303314,0.9425689219416797,5000,2017,303,-1.4055048978859164,0.233
0.3220985934742898,-0.7010587407496858,-1.219069851619859,-0.7760167245263772,-0.2684654117296303,0.941574035685607,1.1343505022191678,18036,2024,656,0.04181541594087401,0.241
-0.26257482538606447,1.76561332830856,0.9821053799874391,-0.24161111395038498,-0.48511143126846606,-0.42729117804629174,-2.0875800464426297,15958,2019,186,1.0670634676513489,0.225
0.9067720123346441,1.2536625215228874,0.6005683398421745,-1.083704803342858,-0.018489235338663798,-1.0955560855374555,-1.3588100413881752,21270,2024,108,-0.488095832520798,0.187
0.2246530236642307,0.0591106390229801,-0.544042780593621,0.43854148132815174,-1.135049489884979,0.67211237943917,0.7124310256086941,18839,2019,279,-0.16655442940422405,0.249
-0.5549115348162413,-0.26667623802244733,0.013588278080228092,0.551900247207907,-0.10181462746898597,0.3595368581933031,-0.09305161155675588,11602,2017,534,0.4524452472471518,0.267
-1.2370305234866548,-0.2046215947756989,0.3951253182254931,0.2604062778028189,1.1480662544858464,0.05773980319729368,-0.4190802980284856,19818,2023,264,0.23417941085708946,0.239
-0.1326473989726523,0.6796570714904637,0.5712193367540772,0.38995915309397056,0.6647789801299798,-0.3410634480474331,-0.3615458239452392,15986,2022,617,-0.48513429288912363,0.238
0.12720745385417156,-1.2905778515937953,-1.4245128732365404,-0.5654933021782587,-1.10171933303285,1.1140294956833257,1.3453102405244046,6547,2016,584,-0.23317453792027024,0.256
0.1596893104575246,-0.6234904366912503,-0.8668818145626913,-0.6302697398238354,-1.8183177053536206,0.6289985144397402,0.3672241811092176,4810,2018,216,-1.524963318462053,0.212
0.19217116706087767,-1.3060915124054824,-1.013626830003178,-0.11205823865923513,-0.9350685487722057,0.8661247719366048,1.0768160281359214,1736,2017,561,-0.5332817391022181,0.246
-0.6198752480229475,-0.32873088126919575,0.7179643521945639,1.3454116083661998,0.08150123521772465,-0.2979495830480032,0.060373652665234576,11476,2018,597,-0.8526062648815167,0.255
0.1596893104575246,1.036471270159268,1.4516894293969966,0.45473559073954545,0.04817107836559578,-1.084777619287598,-1.5314134636379144,2505,2016,137,-1.7814395599345634,0.194
-1.984113225363774,1.1450668958410777,1.3636424201327046,2.414222829518185,-0.11847970589504854,-0.5135189080451528,-0.34236766591748824,2264,2015,134,1.191588329394895,0.181
-0.32753853859277055,0.881334662042397,1.5397364386612886,0.7138413413218443,0.631448823277849,-0.10393719055056852,-2.3944305748866106,17975,2020,124,-1.1586178383131973,0.159
-0.32753853859277055,-1.445714459710666,-1.0429758330912753,0.29279449662560814,-0.35179080385995243,0.9954663669348944,1.3453102405244046,4229,2019,370,0.7978472086454903,0.344
-1.72425837253695,-1.1664685651002984,-0.9549288238269833,2.5113874859865457,-0.9017383919200769,2.1272053231699286,0.6740747095531965,15450,2015,100,-0.7813744709199104,0.24
-1.1720668102799487,-1.1819822259119854,-0.9842778269150807,0.4709297001509392,0.5647885095735914,1.5343896794277674,0.8274999737751869,5827,2017,362,-0.9271417020711752,0.271
0.6793990161111728,1.8276679715553086,0.7766623583707586,-0.419746317475716,-0.6184320586769815,-0.8692082942904484,-1.5122353056101676,10047,2019,490,0.8614164531002205,0.239
-0.879730100849775,0.8658210012307107,1.1581993985160233,0.5680943566193006,0.4148028037390133,-1.4835808705323248,-0.1697642436677511,27475,2024,178,-3.0946617685249547,0.201
0.06224374064746594,-0.31321722045750866,-0.015760725007869247,0.6652590130876631,0.16482662734804682,-0.09315872430071105,0.7699654996919405,4940,2024,258,-1.0940605943963646,0.211
0.841808299127938,0.04359697821129472,-1.1310228423555675,-0.4035522080643223,0.08150123521772465,0.7583401094380299,1.3644883985521534,8418,2020,101,0.21345436786411776,0.191
-1.1071030970732427,0.36938385525672346,0.6005683398421745,1.1348881860180795,0.8647599212427511,-0.060823325551138605,-0.035517137473509465,12282,2017,651,-0.966982366793726,0.204
-1.529367232916832,-0.25116257721076024,0.8060113614588527,0.6814531224990568,0.7481043722603019,-0.14705105554999845,-0.7834653005557108,20391,2020,139,1.6379311342169967,0.276
0.9067720123346441,1.2381488607112003,1.070152389251731,-0.06347591042505393,0.7481043722603019,-1.1817838155363154,-0.8985342487222058,3711,2019,459,0.2990718007757811,0.247
-1.1071030970732427,1.0830122525943293,1.4223404263088992,1.7178761248282546,0.9647503917991377,-0.4811835092955791,-0.7067526684447177,10322,2019,511,2.0167121806650776,0.283
-0.4899478216095353,1.2846898431462617,1.2462464077803153,-0.4521345362985035,-0.31846064700782173,-1.2572330792853177,-2.125936362498125,20454,2023,383,0.08623264568775793,0.25
0.6793990161111728,-1.088900261041863,-0.9549288238269833,-0.5816874115896542,0.08150123521772465,0.6828908456890264,1.0001033960249262,11281,2024,335,0.42029534280280334,0.222
-0.23009296878271143,0.8037663579839606,0.6592663460183692,-0.6140756304124398,0.24815201947836896,-1.2141192142858879,-0.7642871425279641,3390,2015,119,0.36324487072975786,0.164
-0.035201829162596336,-1.0578729394184887,-0.1331567373602586,0.22801805898003322,-0.6684272939551749,0.5643277169405952,-0.30401134986199063,14712,2020,159,0.18702021962038856,0.269
-1.5618490895201846,-0.8717090096782452,-1.219069851619859,-0.12825234807062885,-2.1682843523009736,0.941574035685607,1.1535286602469166,3878,2015,172,-0.24473018118055706,0.289
3.6027661104129405,-0.7010587407496858,-0.07445873118406393,-1.8448279456783643,-0.13514478432111482,-0.7614236317918737,-0.9944250388609499,5297,2020,211,-0.22810167782668123,0.225
-0.8147663876430689,-0.5614357934445036,-1.1310228423555675,0.03368874604330845,-0.9683987056243346,0.7798970419377449,1.6138044529128859,18577,2024,396,0.30720970824010974,0.233
-0.6523571046263005,-0.2821898988341344,-0.9549288238269833,0.48712380956233114,-1.2350399604413655,0.6182200481898826,1.6713389269961323,21614,2024,426,0.0962435706649789,0.229
-1.9191495121570679,-0.17359427315232473,-0.2799017528007449,1.5559350307143174,-1.568341528962654,1.0385802319343231,0.0987299687207322,16725,2019,126,0.6820235273826886,0.258
-0.26257482538606447,-0.5459221326328147,-0.544042780593621,-0.32258166100735364,-0.751752686085497,0.0469613369474362,0.597362077442199,9776,2017,373,-0.6926882479638252,0.232
-0.42498410840282924,0.2607882295749137,-0.07445873118406393,-0.03108769160226647,-0.5351066665466594,0.607441581940024,-0.7067526684447177,14140,2019,157,-0.8680199290986458,0.196
0.28961673687093675,0.1832199255164782,0.8647093676350506,0.5842884660306944,-0.5351066665466594,0.014625938197863758,-1.7040168858876557,11609,2016,283,0.00433657232980819,0.282
-1.72425837253695,1.9052362756137449,0.9234073738112444,1.329217498954806,0.9314202349470089,-0.3949557792967205,-0.11222976958450256,5491,2020,135,0.37093154979501247,0.238
2.660792268915707,0.6486297498670913,-0.6907877960341077,-1.5047516480390946,-2.7015668619350337,0.18708139819558345,-0.8409997746389594,14130,2019,558,-0.3154529711961956,0.208
1.166626865161468,-1.259550529970421,-0.39729776515313425,-0.5978815210010462,0.16482662734804682,-0.07160179180099609,0.4247586551924619,13807,2017,118,0.5038035015798727,0.26
1.4264817179882923,-1.631878389450911,-1.7767009102937081,-1.4561693198049135,-0.8517431566418836,1.2972634219309027,1.6521607689683835,17678,2023,724,-0.9399679208399527,0.262
1.7188184274184697,1.501881094509881,0.2190312996969062,-0.8084049433491647,-1.1183844114589145,-0.6213035705437275,-1.0136031968886965,12101,2016,177,-1.551515847740757,0.23
-1.2045486668833016,0.1832199255164782,0.9821053799874391,1.1834705142522624,0.7314392938342357,0.25175219569472834,-1.262919251249431,27684,2022,194,-0.3451857086679337,0.243
0.5169897330944081,0.3383565336333492,0.6299173429302718,-0.3549698798301411,0.9980805486512684,-0.405734245546578,-0.9944250388609499,15112,2021,596,1.1513762233748124,0.254
-0.6523571046263005,-0.8561953488665563,-0.22120374662455064,-0.09586412924784139,0.8647599212427511,0.0469613369474362,0.501471287303455,16252,2021,646,0.8732109494686076,0.328
0.09472559725081853,0.9899302877242067,0.2190312996969062,-0.8245990527605584,-0.7184225292333699,-0.6105251042938701,-0.8793560906944549,3882,2018,128,-2.098483715462788,0.168
-0.7173208178330066,-1.3526324948405433,-1.3658148670603456,-0.11205823865923513,0.49812819586933543,1.2002572256821855,1.6521607689683835,19997,2024,391,0.042710617929639615,0.246
1.3615180047815862,-0.35975820289257127,-1.0723248361793727,-1.666692742153032,-0.051819392190792665,0.7152262444385988,0.4247586551924619,4314,2019,608,1.310491639356804,0.261
-0.7822845310397126,-1.088900261041863,-1.7180029041175136,-1.2456458974567954,-3.184854136290902,0.8014539744374586,1.5562699788296417,3797,2016,438,-1.0423577128160968,0.269
-0.3925022517994766,0.5245204633735945,1.0114543830755365,0.9405588730813564,0.49812819586933543,-0.4380696442961504,-0.6875745104169668,23697,2022,560,0.13992571940668413,0.284
1.2965542915748802,0.44695215931515897,-0.8668818145626913,-1.7638573986213943,-1.3183653525716876,0.5212138519411653,-0.3231895078897416,18564,2020,252,1.1099365132070655,0.251
1.0042175821447032,-0.0029440042237665895,-0.1918547435364533,-0.9865401468744956,-0.40178603913814387,-0.20094338679928586,-0.3999021400007347,4062,2018,334,-0.2752898417691767,0.18
-1.1395849536765956,0.5400341241852815,1.0114543830755365,1.1348881860180795,0.36480756846081813,-0.675195901793015,-0.284833191834244,11615,2023,523,-0.3964134446292672,0.262
1.4589635745916454,-1.368146155652232,-0.9549288238269833,-0.3549698798301411,0.24815201947836896,0.8661247719366048,0.9617470799694285,745,2016,626,-0.011183877390957293,0.315
0.7118808727145258,1.6725313634384376,0.8647093676350506,-0.2092228951275975,-0.13514478432111482,-1.1602268830366005,-0.9368905647777034,7226,2018,496,-0.6874186237025752,0.228
0.19217116706087767,1.6259903810033778,0.07228628425641992,-0.7922108339377709,-0.23513525487749956,-0.12549412305028348,-0.8026434585834618,18042,2019,282,-1.1422498906719294,0.206
-0.0027199725592401388,-1.0113319569834274,-1.1603718454436642,-0.1444464574820226,-0.1518098627471774,1.167921826932613,1.1918849763024142,13613,2021,374,0.6468335491105309,0.318
-0.1326473989726523,-0.17359427315232473,0.6886153491064665,0.6166766848534818,1.3147170387464908,-0.25483571804857325,-0.3231895078897416,16997,2019,604,-0.05018303829603885,0.278
1.0691812953514057,-0.11153962990557631,-0.5733917836817183,-1.4399752103935215,-0.13514478432111482,-0.20094338679928586,0.04119549463748577,5209,2015,422,-0.04013260794949834,0.271
-0.6523571046263005,0.13667894308141562,0.5712193367540772,0.7786177789674191,-0.001824156912597515,-0.7075313005425863,0.3480460230814667,17273,2023,350,0.26050361694043134,0.217
-0.06768368576594622,2.09140020535399,1.8038774664541646,0.8757824354357816,-0.11847970589504854,-1.4189100730331798,-1.5314134636379144,10306,2016,222,0.13013310486936738,0.203
-0.5873933914195945,-1.616364728639224,-1.1310228423555675,-0.7598226151149835,1.0314107055033954,0.6613339131893113,1.306953924468907,5519,2017,124,0.2093164197557593,0.23
2.9856108349492363,-0.37527186370425664,-1.4538618763246378,-2.395427665665749,-2.284939901283423,0.3595368581933031,0.5398276033589547,8090,2017,622,0.030057265906108608,0.241
-0.0027199725592401388,-0.14256695152895052,0.4538233244016878,-0.17683467630481006,1.1147360976337157,-0.8260944292910185,0.060373652665234576,19326,2023,640,1.2209544057638675,0.263
-1.4319216631067728,-1.7870149975677818,-0.837532811474594,0.24421216839142515,-0.08514954904291967,0.8122324406873173,1.0768160281359214,19198,2017,564,-0.4748454528404818,0.299
2.2385281330721174,-0.0494849866588279,-0.8668818145626913,-1.5695280856846696,-1.3516955094238166,0.1008536681967236,0.17544260083172955,11445,2020,243,0.27336845199097165,0.246
-1.0421393838665367,-1.5543100853924756,-1.395163870148443,1.0701117483725064,-0.5184415881205949,1.8793005994232055,1.5754481368573905,19198,2022,584,-0.730517052356533,0.242
-0.16512925557600533,-0.8251680272431826,-0.6907877960341077,-0.27399933277317245,-0.23513525487749956,0.1008536681967236,1.1343505022191678,9776,2019,511,-0.45998308513719033,0.245
-0.8472482442464185,0.2763018903866008,0.013588278080228092,-0.1444464574820226,0.43146788216507587,-0.7614236317918737,0.61654023546995,11997,2015,456,-0.3934166443233434,0.245
0.776844585921232,0.15219260389310402,0.1603332935207148,-0.5978815210010462,1.2980519603204264,-0.4380696442961504,-0.1314079276122535,10264,2018,456,1.4170967421628957,0.253
-0.1976111121793584,0.47797948093853315,0.013588278080228092,0.0013005272205209905,-0.5351066665466594,-0.09315872430071105,-0.1314079276122535,21693,2023,156,-1.449760567201844,0.214
-0.10016554236929925,-1.1509549042886114,-0.632089789857913,0.3737650436825768,0.8147646859645579,0.898460170686176,0.8274999737751869,14712,2021,464,-0.27562633667453773,0.254
1.7837821406251757,-0.064998647470515,-0.45599577132932895,-0.9865401468744956,-1.568341528962654,-0.03926639305142365,-0.45743661408398323,6887,2016,253,-0.7441943103318858,0.202
-0.1326473989726523,-2.0507472313664623,-2.01149293499849,-0.9541519280517082,-0.35179080385995243,1.997863728171639,1.8439423492458715,3231,2015,367,0.03399314149574182,0.273
0.5494715896977611,-1.8335559800028431,-1.8060499133818053,-0.4521345362985035,-1.451685979980203,1.9008575319229204,1.594626294885137,22581,2023,422,-0.16162870178887734,0.25
0.776844585921232,1.6880450242501246,2.06801849424704,-0.32258166100735364,1.897994783658744,-1.149448416786743,-2.758815577413838,16219,2022,365,0.29315048712045333,0.248
0.809326442524585,-0.31321722045750866,-0.8081838083864995,-1.8772161645011518,-2.2016145091531008,-0.6213035705437275,0.04119549463748577,11379,2015,492,0.4420859667463234,0.261
-1.529367232916832,1.191607878276139,1.7745284633660674,1.3616057177775935,0.1814917057741094,-0.9769929567890232,-1.3588100413881752,17642,2019,139,-0.6400730520129297,0.189
1.751300284021819,0.2142472471398524,-0.632089789857913,-1.4399752103935215,-1.10171933303285,-0.4380696442961504,0.21379891688722505,13329,2017,635,0.21843231897447982,0.248
-0.2950566819894175,-0.11153962990557631,-0.10380773427216126,0.6328707942648756,0.6481139017039135,0.12241060069643857,0.9042126058861821,13675,2021,271,-0.8082983439363922,0.247
-0.42498410840282924,0.3383565336333492,0.8353603645469533,0.5033179189737258,0.398137725312947,-0.31950651554771814,-0.8985342487222058,6876,2017,603,-1.5212172862504327,0.234
-0.6523571046263005,-0.37527186370425664,-0.015760725007869247,1.6045173589484987,1.4147075093028774,0.9954663669348944,0.2905115489982203,10681,2015,288,-0.1730768640070688,0.225
-1.3019942366933608,-0.9803046353600532,-0.22120374662455064,0.7138413413218443,0.0315059999395295,0.7367831769383137,0.1562644428039786,10327,2016,185,-0.7203845855728257,0.246
-1.3994398065034197,-1.616364728639224,-0.5733917836817183,1.329217498954806,1.1647313329119109,1.1032510294334692,1.0576378701081726,22217,2023,174,-0.47868153725538487,0.319
1.8487458538318817,1.501881094509881,-0.015760725007869247,-1.5047516480390946,-0.9850637840503991,-1.0739991530377406,-0.7834653005557108,22244,2023,534,-0.8830243910095166,0.224
0.5494715896977611,-0.48386748938606805,-1.4538618763246378,-1.3428105539251574,-1.0017288624764635,1.0062448331847507,1.0768160281359214,4952,2015,201,0.9675198516592123,0.247
0.3220985934742898,-1.0733866002301757,-0.632089789857913,-0.3063875515959599,0.1814917057741094,0.6182200481898826,0.5206494453312059,7859,2021,582,0.7261676959795925,0.27
0.029761884044112903,0.44695215931515897,-0.4266467682412316,-1.0189283656972832,-0.8850733134940124,-0.2225003192990008,0.04119549463748577,12037,2019,287,2.825632144410537,0.273
0.06224374064746594,-0.7786270448081213,-1.2484188547079564,0.04988285545470218,-2.484920842396196,1.2864849556810452,1.0959941861636702,16725,2024,234,-1.3767236880536162,0.215
-1.6268128027268909,-1.5077691029574143,-0.7201367991222046,1.5397409213029236,1.4813678230071352,1.2002572256821855,1.2685976084134094,11400,2017,336,-1.0970333177819735,0.292
-0.9122119574531246,-0.7475997231847471,-0.925579820738886,-1.537139866861882,-1.335030430997752,-0.6536389692932988,0.8466781318029357,11472,2017,181,0.14802431197151764,0.259
-1.3994398065034197,-1.3991734772756046,-0.8081838083864995,1.9122054377649795,-0.4517812744163372,1.3295988206804752,1.4220228726353998,13853,2022,371,0.09893840646598621,0.259
0.5819534463011106,0.36938385525672346,-0.45599577132932895,-0.4683286457098972,-0.13514478432111482,-0.07160179180099609,0.61654023546995,14145,2019,237,0.45309226797714464,0.213
1.264072434971527,-0.8717090096782452,-1.483210879412735,-0.8731813809947396,-0.4684463528424035,1.9331929306724929,0.6357183934976988,13510,2020,254,-0.9131482619943876,0.292
1.2965542915748802,0.6331160890554042,-0.22120374662455064,-1.1160930221656455,0.514793274295398,-0.2225003192990008,-0.1697642436677511,22458,2024,252,-0.6901552171902108,0.183
1.0366994387480564,-0.40629918532763254,-0.4853447744174263,-0.7760167245263772,-0.051819392190792665,-0.35184191429729056,0.8658562898306845,13723,2021,427,0.3127215607112807,0.246
0.6793990161111728,0.9589029661008325,0.6886153491064665,-0.06347591042505393,-0.48511143126846606,-1.0201068217884532,-0.6875745104169668,19918,2020,115,-0.13526651642719273,0.188
-0.9446938140564777,1.1450668958410777,1.1875484016041205,0.7462295601446317,1.4313725877289418,-0.8692082942904484,-0.5533274042227273,19806,2022,167,-0.8023625835303204,0.213
0.029761884044112903,-0.6079767758795631,-0.8668818145626913,-0.11205823865923513,-0.868408235067948,0.8445678394368885,0.7124310256086941,12907,2015,652,0.350838604549918,0.256
-1.0746212404698896,1.5329084161332553,1.833226469542261,0.8272001072016004,0.6981091369821067,-1.4620239380326099,-1.3204537253326796,15214,2019,420,0.8500221234980876,0.248
-0.8147663876430689,-2.2679384827300813,-1.6006068917651242,-0.5978815210010462,0.2981472547565623,1.5236112131779098,1.5754481368573905,10847,2016,483,0.4118142201764079,0.281
-0.6523571046263005,0.3538701944450363,1.070152389251731,0.9405588730813564,0.9647503917991377,-1.0524422205380257,-0.11222976958450256,11737,2016,447,0.8200554615383533,0.285
1.2965542915748802,2.5878373513279773,1.59843444483748,-1.035122475108677,0.6647789801299798,-1.8177133242779073,-2.6245684712195962,14128,2024,260,-1.4202099765239085,0.161
1.231590578368174,0.2142472471398524,-0.925579820738886,-1.359004663336553,-2.1182891170227784,-0.2871711167981457,0.6357183934976988,1327,2017,289,-0.9692934029188562,0.226
-0.7498026744363596,-0.23564891639907312,-0.544042780593621,-0.43594042688710977,-0.7850828429376259,-0.6859743680428725,1.1918849763024142,14968,2018,200,0.6480619945129191,0.232
0.3220985934742898,0.028083317399605894,-0.544042780593621,-0.6302697398238354,-0.5184415881205949,-0.405734245546578,0.9425689219416797,17988,2024,515,-0.2228443608404213,0.258
-1.1395849536765956,2.711946637821474,1.9799714849827479,1.8150407812966172,-0.6350971371030478,-0.3302849817975756,-2.6437466292473433,14818,2021,105,1.0274319016576337,0.17
0.029761884044112903,-1.755987675944409,-1.395163870148443,-0.43594042688710977,-0.7850828429376259,1.146364894432898,1.4987355047463953,3892,2015,582,-0.11216266929106153,0.272
-0.23009296878271143,1.1295532350293906,1.2462464077803153,0.21182394956863948,0.2981472547565623,-1.3003469442847477,-1.1094939870274405,21635,2021,131,1.3552057505921622,0.256
0.09472559725081853,1.594963059380002,1.1875484016041205,-0.7436285057035897,-0.16847494117324183,-1.3326823430343202,-2.030045572359381,18497,2016,244,-0.9135487078071017,0.191
0.48450787649105503,-1.0733866002301757,-1.219069851619859,-0.970346037463102,-0.4684463528424035,0.8122324406873173,1.0768160281359214,11493,2015,713,-0.5542634461703461,0.286
1.7188184274184697,0.1677062647047911,-0.07445873118406393,-1.1970635692226141,0.21482186262624012,-0.14705105554999845,-0.7259308264724644,18401,2021,360,0.47828053910532187,0.283
-0.6848389612296535,-1.4302007988989787,-0.16250574044835595,0.6652590130876631,0.9147551565209463,0.67211237943917,0.3096897070259691,12179,2018,465,-1.3346506099171902,0.27
0.5494715896977611,0.9433893052891453,1.657132451013678,-0.03108769160226647,0.21482186262624012,-1.5051378030320397,-2.068401888414881,14566,2020,241,-0.7637183145609704,0.275
2.1086007066587054,-0.5769494542561889,-1.982143931910389,-1.7476632892100006,-2.1516192738749074,1.9008575319229204,1.2302412923579118,17620,2019,128,2.3228790850735974,0.269
-0.035201829162596336,0.7261980539255268,0.6592663460183692,-0.16064056689341633,0.8147646859645579,-1.0201068217884532,-0.26565503380649513,15429,2020,147,-1.270813716745116,0.206
-1.8217039423470092,-1.4922554421457273,-1.2777678577960536,0.8757824354357816,0.0315059999395295,1.5128327469280523,1.6138044529128859,13593,2016,256,1.4632264778590283,0.324
-0.23009296878271143,-0.5459221326328147,-0.16250574044835595,0.8110059977902067,0.4148028037390133,0.6289985144397402,0.3096897070259691,3410,2018,447,1.6134011303697862,0.254
0.12720745385417156,0.7572253755488992,-0.10380773427216126,0.4061532625053625,-0.5017765096945305,0.7044477781887425,-0.4382584560562323,10047,2018,343,2.087985832543962,0.253
0.5169897330944081,0.1677062647047911,-0.015760725007869247,-0.4521345362985035,1.2980519603204264,0.4565430544420205,-0.47661477211173203,18401,2022,533,-0.1575936041889896,0.266
-0.10016554236929925,1.191607878276139,1.0408033861636339,0.34137682485978754,-0.7850828429376259,-0.8045374967913036,-1.3971663574436728,11342,2017,311,0.42997488929544714,0.265
-0.6523571046263005,-1.6629057110742853,-0.4266467682412316,0.9405588730813564,1.014745627077331,0.876903238186461,0.7699654996919405,6012,2020,237,-0.5693245588407789,0.284
0.25713488026758374,-0.9803046353600532,-0.6614387929460104,0.14704751192306456,-0.6017669802509171,0.585884649440309,0.7891436577196872,3516,2015,667,1.5638146730989204,0.297
0.6144353029044667,-0.6700314191263116,-0.8962308176507886,0.1146592931002771,-0.10181462746898597,0.9631309681853208,1.115172344191419,20036,2023,571,-1.6209412379568424,0.25
-0.2950566819894175,1.812154310743623,1.4223404263088992,0.6976472319104505,-0.18514001959930812,-1.2356761467856028,-1.1286721450551915,6887,2023,407,-1.1631231730816884,0.191
2.076118850055352,-0.45284016776269215,-1.3658148670603456,-1.52094575745049,-1.335030430997752,0.7798970419377449,0.9233907639139309,15491,2023,638,-0.13180345778880176,0.266
0.8742901557312911,-0.8406816880548693,-0.22120374662455064,0.2604062778028189,0.7481043722603019,0.607441581940024,0.060373652665234576,1744,2016,679,0.5573830136166241,0.316
0.09472559725081853,-0.8406816880548693,-0.6027407867698157,-0.6302697398238354,0.8147646859645579,0.5104353856913079,0.3672241811092176,10200,2016,420,0.6917301915121172,0.257
-0.7173208178330066,-0.8406816880548693,-0.544042780593621,0.8272001072016004,0.281482176330496,1.2325926244317578,0.4247586551924619,11281,2023,592,0.13028519345504663,0.272
-0.32753853859277055,-1.0268456177951144,0.7179643521945639,0.4061532625053625,2.7312487049619656,-0.9877714230388808,0.4439368132202107,13624,2020,232,1.4275595920333506,0.307
